Context	Hypothesis	Entailment_Label	Topic_Label
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह खबर की सूचना है|	not-entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह खबर की सूचना नहीं है|	entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह मनोरंजन की सूचना है|	not-entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह मनोरंजन की सूचना नहीं है|	entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह खेल की सूचना है|	not-entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह खेल की सूचना नहीं है|	entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह विज्ञान की सूचना है|	entailed	5
किशोरों का शैक्षणिक प्रदर्शन बेहतर बनाता कसरत	यह विज्ञान की सूचना नहीं है|	not-entailed	5
तेलंगाना राज्य के लिए छात्र ने दी जान	यह भारत की सूचना है|	entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह भारत की सूचना नहीं है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह खबर की सूचना है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह खबर की सूचना नहीं है|	entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह मनोरंजन की सूचना है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह मनोरंजन की सूचना नहीं है|	entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह खेल की सूचना है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह खेल की सूचना नहीं है|	entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह विज्ञान की सूचना है|	not-entailed	0
तेलंगाना राज्य के लिए छात्र ने दी जान	यह विज्ञान की सूचना नहीं है|	entailed	0
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह भारत की सूचना है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह भारत की सूचना नहीं है|	entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह खबर की सूचना है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह खबर की सूचना नहीं है|	entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह मनोरंजन की सूचना है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह मनोरंजन की सूचना नहीं है|	entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह खेल की सूचना है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह खेल की सूचना नहीं है|	entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह विज्ञान की सूचना है|	not-entailed	2
'हलाल घरों' को लेकर मुसलमान निशाने पर	यह विज्ञान की सूचना नहीं है|	entailed	2
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह भारत की सूचना है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह भारत की सूचना नहीं है|	entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह खबर की सूचना है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह खबर की सूचना नहीं है|	entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह मनोरंजन की सूचना है|	entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह खेल की सूचना है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह खेल की सूचना नहीं है|	entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह विज्ञान की सूचना है|	not-entailed	3
नहीं चला गुत्थी से चुटकी बने सुनील ग्रोवर का जादू	यह विज्ञान की सूचना नहीं है|	entailed	3
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह भारत की सूचना है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह भारत की सूचना नहीं है|	entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह खबर की सूचना है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह खबर की सूचना नहीं है|	entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह मनोरंजन की सूचना है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह मनोरंजन की सूचना नहीं है|	entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह खेल की सूचना है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह खेल की सूचना नहीं है|	entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह विज्ञान की सूचना है|	not-entailed	2
कुत्ता जिसने दुनिया को परमाणु युद्ध से बचा लिया	यह विज्ञान की सूचना नहीं है|	entailed	2
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह भारत की सूचना है|	entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह भारत की सूचना नहीं है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह खबर की सूचना है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह खबर की सूचना नहीं है|	entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह मनोरंजन की सूचना है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह मनोरंजन की सूचना नहीं है|	entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह खेल की सूचना है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह खेल की सूचना नहीं है|	entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह विज्ञान की सूचना है|	not-entailed	0
गुजरात में बीजेपी-कांग्रेस के बीच कितनी कांटे की टक्कर?	यह विज्ञान की सूचना नहीं है|	entailed	0
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह भारत की सूचना है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह भारत की सूचना नहीं है|	entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह खबर की सूचना है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह खबर की सूचना नहीं है|	entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह मनोरंजन की सूचना है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह मनोरंजन की सूचना नहीं है|	entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह खेल की सूचना है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह खेल की सूचना नहीं है|	entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह विज्ञान की सूचना है|	not-entailed	2
गांधी: जब नसीर और किंग्सली ने स्क्रीन टेस्ट दिया..	यह विज्ञान की सूचना नहीं है|	entailed	2
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह भारत की सूचना है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह भारत की सूचना नहीं है|	entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह खबर की सूचना है|	entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह खबर की सूचना नहीं है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह मनोरंजन की सूचना है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह मनोरंजन की सूचना नहीं है|	entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह खेल की सूचना है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह खेल की सूचना नहीं है|	entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह विज्ञान की सूचना है|	not-entailed	1
सऊदी अरब: नाइटवियर पहने तो स्टेडियम में नो एंट्री	यह विज्ञान की सूचना नहीं है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह भारत की सूचना है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह भारत की सूचना नहीं है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह खबर की सूचना है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह खबर की सूचना नहीं है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह मनोरंजन की सूचना है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह मनोरंजन की सूचना नहीं है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह खेल की सूचना है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह खेल की सूचना नहीं है|	entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह विज्ञान की सूचना है|	not-entailed	1
ओहायो में चिड़ियाघर से भागे जानवर मारे गए	यह विज्ञान की सूचना नहीं है|	entailed	1
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह भारत की सूचना है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह भारत की सूचना नहीं है|	entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह खबर की सूचना है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह खबर की सूचना नहीं है|	entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह मनोरंजन की सूचना है|	entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह खेल की सूचना है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह खेल की सूचना नहीं है|	entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह विज्ञान की सूचना है|	not-entailed	3
आख़िरी बार राजेश खन्ना बड़े पर्दे पर 	यह विज्ञान की सूचना नहीं है|	entailed	3
क्या आने वाला साल पिछले से बेहतर होगा?	यह भारत की सूचना है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह भारत की सूचना नहीं है|	entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह खबर की सूचना है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह खबर की सूचना नहीं है|	entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह मनोरंजन की सूचना है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह मनोरंजन की सूचना नहीं है|	entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह खेल की सूचना है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह खेल की सूचना नहीं है|	entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह विज्ञान की सूचना है|	not-entailed	2
क्या आने वाला साल पिछले से बेहतर होगा?	यह विज्ञान की सूचना नहीं है|	entailed	2
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह भारत की सूचना है|	entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह भारत की सूचना नहीं है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह खबर की सूचना है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह खबर की सूचना नहीं है|	entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह मनोरंजन की सूचना है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह मनोरंजन की सूचना नहीं है|	entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह खेल की सूचना है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह खेल की सूचना नहीं है|	entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह विज्ञान की सूचना है|	not-entailed	0
'नीलम' के कारण भारी बारिश, जनजीवन प्रभावित	यह विज्ञान की सूचना नहीं है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह भारत की सूचना है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह भारत की सूचना नहीं है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह खबर की सूचना है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह खबर की सूचना नहीं है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह मनोरंजन की सूचना है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह मनोरंजन की सूचना नहीं है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह खेल की सूचना है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह खेल की सूचना नहीं है|	entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह विज्ञान की सूचना है|	not-entailed	0
मेरी बेचैनी ने मुझे लेखक बना दिया: प्रतिभा राय	यह विज्ञान की सूचना नहीं है|	entailed	0
बांग्लादेश में अनोखी प्रेम कहानी	यह भारत की सूचना है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह भारत की सूचना नहीं है|	entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह खबर की सूचना है|	entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह खबर की सूचना नहीं है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह मनोरंजन की सूचना है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह मनोरंजन की सूचना नहीं है|	entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह खेल की सूचना है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह खेल की सूचना नहीं है|	entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह विज्ञान की सूचना है|	not-entailed	1
बांग्लादेश में अनोखी प्रेम कहानी	यह विज्ञान की सूचना नहीं है|	entailed	1
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह भारत की सूचना है|	entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह भारत की सूचना नहीं है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह खबर की सूचना है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह खबर की सूचना नहीं है|	entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह मनोरंजन की सूचना है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह मनोरंजन की सूचना नहीं है|	entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह खेल की सूचना है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह खेल की सूचना नहीं है|	entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह विज्ञान की सूचना है|	not-entailed	0
राजद में 'टूट' से बिहार की राजनीति गरमाई	यह विज्ञान की सूचना नहीं है|	entailed	0
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह भारत की सूचना है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह भारत की सूचना नहीं है|	entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह खबर की सूचना है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह खबर की सूचना नहीं है|	entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह मनोरंजन की सूचना है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह मनोरंजन की सूचना नहीं है|	entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह खेल की सूचना है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह खेल की सूचना नहीं है|	entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह विज्ञान की सूचना है|	not-entailed	2
बर्मा में नए विधेयक से नाराज पत्रकार बिरादरी	यह विज्ञान की सूचना नहीं है|	entailed	2
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह भारत की सूचना है|	entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह भारत की सूचना नहीं है|	not-entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह खबर की सूचना है|	not-entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह खबर की सूचना नहीं है|	entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह मनोरंजन की सूचना है|	not-entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह मनोरंजन की सूचना नहीं है|	entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह खेल की सूचना है|	not-entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह खेल की सूचना नहीं है|	entailed	0
राजस्थानः सज-धज के निकलती हैं ऊंट हसीनाएं	यह विज्ञान की सूचना है|	not-entailed	0
