Context	Hypothesis	Entailment_Label	Topic_Label
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह खबर की सूचना नहीं है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह मनोरंजन की सूचना है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह मनोरंजन की सूचना नहीं है|	entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह खेल की सूचना है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह खेल की सूचना नहीं है|	entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह विज्ञान की सूचना है|	not-entailed	1
अमरीकी ख़ुफ़िया 'कमज़ोरी' की पोल खुली	यह विज्ञान की सूचना नहीं है|	entailed	1
हत्यारों को पकड़ने की माँग तेज़	यह भारत की सूचना है|	entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह भारत की सूचना नहीं है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह खबर की सूचना है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह खबर की सूचना नहीं है|	entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह मनोरंजन की सूचना है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह मनोरंजन की सूचना नहीं है|	entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह खेल की सूचना है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह खेल की सूचना नहीं है|	entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह विज्ञान की सूचना है|	not-entailed	0
हत्यारों को पकड़ने की माँग तेज़	यह विज्ञान की सूचना नहीं है|	entailed	0
फफूंद ने अफ़ीम की पैदावर आधी की	यह भारत की सूचना है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह भारत की सूचना नहीं है|	entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह खबर की सूचना है|	entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह खबर की सूचना नहीं है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह मनोरंजन की सूचना है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह मनोरंजन की सूचना नहीं है|	entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह खेल की सूचना है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह खेल की सूचना नहीं है|	entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह विज्ञान की सूचना है|	not-entailed	1
फफूंद ने अफ़ीम की पैदावर आधी की	यह विज्ञान की सूचना नहीं है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह भारत की सूचना है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह भारत की सूचना नहीं है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह खबर की सूचना है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह खबर की सूचना नहीं है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह मनोरंजन की सूचना है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह मनोरंजन की सूचना नहीं है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह खेल की सूचना है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह खेल की सूचना नहीं है|	entailed	1
इतिहास के पन्नों में 22 मार्च 	यह विज्ञान की सूचना है|	not-entailed	1
इतिहास के पन्नों में 22 मार्च 	यह विज्ञान की सूचना नहीं है|	entailed	1
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह भारत की सूचना है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह भारत की सूचना नहीं है|	entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह खबर की सूचना है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह खबर की सूचना नहीं है|	entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह मनोरंजन की सूचना है|	entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह खेल की सूचना है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह खेल की सूचना नहीं है|	entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह विज्ञान की सूचना है|	not-entailed	3
आमिर के 'सत्यमेव जयते' पर 'जय हो'	यह विज्ञान की सूचना नहीं है|	entailed	3
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह भारत की सूचना है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह भारत की सूचना नहीं है|	entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह खबर की सूचना है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह खबर की सूचना नहीं है|	entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह मनोरंजन की सूचना है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह मनोरंजन की सूचना नहीं है|	entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह खेल की सूचना है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह खेल की सूचना नहीं है|	entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह विज्ञान की सूचना है|	not-entailed	2
अमरीका में निगरानी कार्यक्रम के खिलाफ़ प्रस्ताव गिरा	यह विज्ञान की सूचना नहीं है|	entailed	2
हाल के सबसे 'खराब' वित्त मंत्री	यह भारत की सूचना है|	entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह भारत की सूचना नहीं है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह खबर की सूचना है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह खबर की सूचना नहीं है|	entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह मनोरंजन की सूचना है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह मनोरंजन की सूचना नहीं है|	entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह खेल की सूचना है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह खेल की सूचना नहीं है|	entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह विज्ञान की सूचना है|	not-entailed	0
हाल के सबसे 'खराब' वित्त मंत्री	यह विज्ञान की सूचना नहीं है|	entailed	0
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह भारत की सूचना है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह भारत की सूचना नहीं है|	entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह खबर की सूचना है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह खबर की सूचना नहीं है|	entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह मनोरंजन की सूचना है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह मनोरंजन की सूचना नहीं है|	entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह खेल की सूचना है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह खेल की सूचना नहीं है|	entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह विज्ञान की सूचना है|	not-entailed	2
'समूची मुस्लिम आबादी के पलायन का ख़तरा'	यह विज्ञान की सूचना नहीं है|	entailed	2
भारतीय खेल संघों पर वंशवाद का दंश	यह भारत की सूचना है|	entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह भारत की सूचना नहीं है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह खबर की सूचना है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह खबर की सूचना नहीं है|	entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह मनोरंजन की सूचना है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह मनोरंजन की सूचना नहीं है|	entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह खेल की सूचना है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह खेल की सूचना नहीं है|	entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह विज्ञान की सूचना है|	not-entailed	0
भारतीय खेल संघों पर वंशवाद का दंश	यह विज्ञान की सूचना नहीं है|	entailed	0
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह भारत की सूचना है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह भारत की सूचना नहीं है|	entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह खबर की सूचना है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह खबर की सूचना नहीं है|	entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह मनोरंजन की सूचना है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह मनोरंजन की सूचना नहीं है|	entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह खेल की सूचना है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह खेल की सूचना नहीं है|	entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह विज्ञान की सूचना है|	not-entailed	2
सोशल मीडिया पर तुर्क महिलाओं के ठहाके	यह विज्ञान की सूचना नहीं है|	entailed	2
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह भारत की सूचना है|	entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह भारत की सूचना नहीं है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह खबर की सूचना है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह खबर की सूचना नहीं है|	entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह मनोरंजन की सूचना है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह मनोरंजन की सूचना नहीं है|	entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह खेल की सूचना है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह खेल की सूचना नहीं है|	entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह विज्ञान की सूचना है|	not-entailed	0
'आर्थिक हालात चिंताजनक लेकिन क़ाबू में'	यह विज्ञान की सूचना नहीं है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह भारत की सूचना है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह भारत की सूचना नहीं है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह खबर की सूचना है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह खबर की सूचना नहीं है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह मनोरंजन की सूचना है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह मनोरंजन की सूचना नहीं है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह खेल की सूचना है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह खेल की सूचना नहीं है|	entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह विज्ञान की सूचना है|	not-entailed	0
एक साल बाद भी नहीं बढ़ा अयोध्या मामला	यह विज्ञान की सूचना नहीं है|	entailed	0
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह भारत की सूचना है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह भारत की सूचना नहीं है|	entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह खबर की सूचना है|	entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह खबर की सूचना नहीं है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह मनोरंजन की सूचना है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह मनोरंजन की सूचना नहीं है|	entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह खेल की सूचना है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह खेल की सूचना नहीं है|	entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह विज्ञान की सूचना है|	not-entailed	1
पोर्न स्टार कंडोम का इस्तेमाल करें या नहीं?	यह विज्ञान की सूचना नहीं है|	entailed	1
वानखेड़े टेस्ट स्कोरकार्ड	यह भारत की सूचना है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह भारत की सूचना नहीं है|	entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह खबर की सूचना है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह खबर की सूचना नहीं है|	entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह मनोरंजन की सूचना है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह मनोरंजन की सूचना नहीं है|	entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह खेल की सूचना है|	entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह खेल की सूचना नहीं है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह विज्ञान की सूचना है|	not-entailed	4
वानखेड़े टेस्ट स्कोरकार्ड	यह विज्ञान की सूचना नहीं है|	entailed	4
इससे पहले कि आप अपने बच्चे को स्मार्टफ़ोन दें...	यह भारत की सूचना है|	not-entailed	5
इससे पहले कि आप अपने बच्चे को स्मार्टफ़ोन दें...	यह भारत की सूचना नहीं है|	entailed	5
