Sentence	Discourse_Label
लाईए मुझे दे दीजीए मेरा ताँगा बाहर मौजूद है आप को और इस बोझ को आप के घर तक पहुंचा दूँगा। ”	2
सीमा ने अपनी भारी भरकम किताबें बग़ल में दाबते हुए बड़े ख़ुश्क लहजे में जवाब दिया “ आप की मदद की मुझे कोई ज़रूरत नहीं बहरहाल शुक्रिया अदा किए देती हूँ। ”	2
शहज़ादा सलीम को अपनी ज़िंदगी का सब से बड़ा सदमा पहुंचा।	4
चंद लम्हात के लिए वो अपनी ख़िफ़्फ़त मिटाता रहा।	4
इस के बाद उस ने सीमा से कहा “औरत को मर्द के सहारे की ज़रूरत होती है	2
मुझे हैरत है कि आप ने मेरी पेशकश को क्यों ठुकरा दिया? ”	2
सीमा का लहजा और ज़्यादा ख़ुश्क हो गया “औरतों को मर्द के सहारे की ज़रूरत होगी	2
मगर फ़िलहाल मुझे ऐसी कोई ज़रूरत महसूस नहीं होती	2
आप की पेशकश का शुक्रिया में अदा कर चुकी हूँ	2
इस से ज़्यादा आप और क्या चाहते हैं? ”	2
ये कह कर सीमा चली गई।	4
शहज़ादा सलीम जो अनार कली के ख़्वाब देख रहा था आँखें झपकता रह गया।	4
उस ने बहुत बुरी तरह शिकस्त खाई थी इस से क़ब्ल उस की ज़िंदगी में कई लड़कियां आचुकी थीं जो उस के अब्रू के इशारे पर चलती थीं	1
मगर ये सीमा क्या समझती है अपने आप को “ इस में कोई शक नहीं कि ख़ूबसूरत है।	1
जितनी लड़कियां मैंने अब तक देखी हैं	2
इन में सब से ज़्यादा हसीन है मगर मुझे ठुकरा देना ये बहुत बड़ी ज़्यादती है मैं ज़रूर इस से बदला लूंगा चाहे कुछ भी हो जाये। ”	2
शहज़ादा सलीम ने उस से बदला लेने की कई स्कीमें बनाईं मगर बार-आवर साबित न हुईं उस ने यहां तक सोचा कि उस की नाक काट डाले।	4
ये वो जुर्म कर बैठता मगर उसे सीमा के चेहरे पर ये नाक बहुत पसंद थी।	1
कोई बड़े से बड़ा मुसव्विर भी ऐसी नाक का तसव्वुर नहीं कर सकता था।	1
सलीम तो अपने इरादों में कामयाब न हुआ।	4
मगर तक़दीर ने उस की मदद की उस की वालिदा ने उस के लिए रिश्ता ढूँडना शुरू किया	4
निगाह-ए-इंतिख़ाब आख़िर सीमा पर पड़ी जो उस की सहेली की सहेली की लड़की थी।	1
 बात पक्की हो गई, मगर सलीम ने इनकार कर दिया इस पर उस के वालदैन बहुत नाराज़ हुए।	4
 घर में दस बारह रोज़ तक हंगामा मचा रहा सलीम के वालिद ज़रा सख़्त तबीयत के थे, उन्हों ने उस से कहा “देखो तुम्हें हमारा फ़ैसला क़बूल करना होगा। ”	4
सलीम हिट धर्म था जवाब में ये कहा “आप का फ़ैसला कोई हाईकोर्ट का फ़ैसला नहीं फिर मैंने क्या जुर्म किया है जिस का आप फ़ैसला सुना रहे हैं। ”	2
उस के वालिदैन को ये सुन कर तैश आगया “तुम्हारा जुर्म कि तुम ना-ख़ल्फ़ हो अपने वालिदैन का कहना नहीं मानते।	2
 उदूल-हुक्मी करते हो, मैं तुम्हें आक़ कर दूंगा। ”	2
 सलीम का जोश ठंडा होगया “लेकिन अब्बा जान, मेरी शादी मर्ज़ी के मुताबिक़ होनी चाहिए ”	2
 “बताओ, तुम्हारी मर्ज़ी किया है ?” “ अगर आप ठंडे दिल से सुनें तो मैं अर्ज़ करूं। ”	2
“मेरा दिल काफ़ी ठंडा है तुम्हें जो कुछ कहना है फ़ौरन कह डालो मैं ज़्यादा देर इंतिज़ार नहीं कर सकता। ”	2
सलीम ने रुक के कहा “मुझे मुझे एक लड़की से मुहब्बत है। ” उस का बाप गर्जा “किस लड़की से?” सलीम थोड़ी देर हिचकिचाया “एक लड़की है। ”	2
“कौन है वो? क्या नाम है उस का?” “सीमा मेरे साथ कॉलिज में पढ़ती थी। ”	2
“मियां इफ़्तिख़ार उद्दीन की लड़की?” “जी हाँ उस का नाम सीमा इफ़्तिख़ार है मेरा ख़्याल है वही है। ”	2
उस के वालिद बे-तहाशा हँसने लगे “ख़्याल के बच्चे तुम्हारी शादी उसी लड़की से क़रार पाई है क्या वो तुम्हें पसंद करती है? ”	2
सलीम बौखला सा गया ये सिलसिला कैसे होगया उस की समझ में नहीं आता था कहीं उस का बाप झूट तो नहीं बोल रहा था	4
 सलीम से जो सवाल किया गया था उस का जवाब उस के वालिद को नहीं मिला था, चुनांचे उन्हों ने कड़क के पूछा “सलीम मुझे बताओ क्या सीमा तुम्हें पसंद करती है? ”	1
सलीम ने कहा “जी नहीं ” “तुम ने ये कैसे जाना?” “उस से उस से एक बार मैंने मुख़्तसर अल्फ़ाज़ में मुहब्बत का इज़हार किया लेकिन उस ने मुझे।	2
” “तुम्हें दर-ख़ूर एतिना ना समझा। ” “जी हाँ बड़ी बे-रुख़ी बरती। ”	2
सलीम के वालिद ने अपने गंजे सर को थोड़ी देर के लिए खुजलाया और कहा “तो फिर ये रिश्ता नहीं होना चाहिए मैं तुम्हारी माँ से कहता हूँ कि वो लड़की वालों से कह दे के लड़का रज़ामंद नहीं। ”	2
सलीम एक दम जज़्बाती हो गया “नहीं अब्बा जान ऐसा न कीजिएगा शादी हो जाये तो सब ठीक हो जाएगा मैं उस से मुहब्बत करता हूँ।	2
और किसी की मुहब्बत अकारत नहीं जाती लेकिन आप लोगों को मेरा मतलब है सीमा को ये पता न लगने दीजिए कि उस का ब्याह मुझ से हो रहा है जिस से वो बे-रुख़ी और बे-एतिनाई का इज़हार कर चुकी है। ”	2
उस के बाप ने अपने गंजे सर पर हाथ फेरा “मैं इस के मुतअल्लिक़ सोचूंगा। ”	2
 ये कह कर वो चले गए उन्हें एक ठेकेदार से रिश्वत वसूल करना थी अपने बेटे की शादी के इख़राजात के सिलसिले में, शहज़ादा सलीम जब रात को पलंग पर सोने के लिए लेटा तो उसे अनार की कलियां ही कलियां नज़र आईं	4
सारी रात वो उन के ख़्वाब देखता रहा।	4
घोड़े पर सवार बाग़ में आया है	1
शाहाना लिबास पहने।	1
अस्प ताज़ी से उतर कर बाग़ की एक रविश पर जा रहा है।	1
क्या देखता है कि सीमा अनार के बूटे की सब से ऊँची शाख़ से एक नौ-ख़ेज़ कली तोड़ने की कोशिश कर रही है उस की भारी भरकम किताबें ज़मीन पर बिखरी पड़ी हैं ज़ुलफ़ीं उलझी हुई हैं और वो उचक उचक कर उस शाख़ तक अपना हाथ पहुंचाने की कोशिश कर रही है मगर हर बार नाकाम रहती है।	1
वो उस की तरफ़ बढ़ा अनार की झाड़ी के पीछे छुप कर उस ने उस शाख़ को पकड़ा और झुका दिया	4
सीमा ने वो कली तोड़ ली जिस के लिए वो इतनी कोशिश करहि थी लेकिन फ़ौरन उसे इस बात का एहसास हुआ कि वो शाख़ नीचे कैसे झुक गई।	4
वो अभी ये सोच ही रही थी कि शहज़ादा सलीम उस के पास पहुंच गया सीमा घबरा गई लेकिन सँभल कर उस ने अपनी किताबें उठाईं और बग़ल में दाब लीं	4
अनारकली अपने जोड़े में उड़िस ली और ये ख़ुश्क अल्फ़ाज़ कह कर वहां से चली गई “आप की इमदाद की मुझे कोई ज़रूरत नहीं बहरहाल शुक्रिया अदा किए देती हूँ। ”	2
तमाम रात वो इसी क़िस्म के ख़्वाब देखता रहा।	4
 सीमा उस की भारी भरकम किताबें, अनार की कलियां और शादी की धूम धाम। शादी होगई।	1
शहज़ादा सलीम ने उस तक़रीब पर अपनी अनार कली की एक झलक भी नहीं देख पाई थी वो उस लम्हे के लिए तड़प रहा था।	1
जब सीमा उस की आग़ोश में होगी।	4
वो उस के इतने प्यार लेगा कि वो तंग आकर रोना शुरू कर देगी।	4
सलीम को रोने वाली लड़कियां बहुत पसंद थीं	1
 उस का ये फ़लसफ़ा था कि औरत जब रो रही हो तो बहुत हसीन हो जाती है उस के आँसू शबनम के क़तरों के मानिंद होते हैं जो मर्द के जज़्बात के फूलों पर टपकते हैं जिन से उसे ऐसी राहत, ऐसी फ़र्हत मिलती है जो और किसी वक़्त नसीब नहीं हो सकती।	1
रात के दस बजे दूल्हन को हुज्ल-ए-उरूसी में दाख़िल कर दिया गया।	4
सलीम को भी इजाज़त मिल गई कि वो उस कमरे में जा सकता है लड़कियों की छेड़छाड़ और रस्म-ओ-रसूम सब ख़त्म होगई थीं वो कमरे के अंदर दाख़िल हुआ।	4
फूलों से सजी हुई मसहरी पर दूल्हन घूंघट काढ़े रेशम की गठड़ी सी बनी बैठी थी।	1
 शहज़ादा सलीम ने ख़ास एहतिमाम कर लिया था कि फूल, अनार की कलियां हों वो धड़कते हुए दिल के साथ मसहरी की तरफ़ बढ़ा और दूल्हन के पास बैठ गया	4
काफ़ी देर तक वो अपनी बीवी से कोई बात न कर सका उस को ऐसा महसूस होता था कि उस की बग़ल में किताबें होंगी जिन को वो उठाने नहीं देगी	1
आख़िर उस ने बड़ी जुर्रत से काम लिया और उसे कहा “सीमा”।	4
ये नाम लेते ही उस की ज़ुबान ख़ुश्क हो गई लेकिन इस ने फिर जुर्रत फ़राहम की और अपनी दूल्हन के चेहरे से घूंघट उठाया और भौंचक्का रह गया ये सीमा नहीं थी कोई और ही लड़की थी अनार की सारी कलियां उस को ऐसा महसूस हुआ कि मुरझा गई हैं।	4
लखनऊ के पहले दिनों की याद नवाब नवाज़िश अली अल्लाह को प्यारे हुए तो उन की इकलौती लड़की की उम्र ज़्यादा से ज़्यादा आठ बरस थी।	1
 इकहरे जिस्म की, बड़ी दुबली पतली, नाज़ुक, पतले पतले नक़्शों वाली।	1
गुड़िया सी। नाम उस का फ़र्ख़ंदा था।	1
उस को अपने वालिद की मौत का दुख हुआ।	4
मगर उम्र ऐसी थी कि बहुत जल्द भूल गई।	4
लेकिन उस को अपने दुख का शदीद एहसास उस वक़्त हुआ जब उस को मीठा बरस लगा और उस की माँ ने उस का बाहर आना जाना क़तई तौर पर बंद कर दिया और उस पर कड़े पर्दे की पाबंदी आइद कर दी।	4
उस को अब हर वक़्त घर की चार दीवारी में रहना पड़ता।	1
उस का कोई भाई था न बहन। अक्सर तन्हाई में रोती और ख़ुदा से ये गिला करती कि उस ने भाई से उसे क्यों महरूम रख्खा और फिर उस का अब्बा मियां उस से क्यों छीन लिया।	1
 माँ से उस को मुहब्बत थी, मगर हर वक़्त उस के पास बैठी वो कोई तसकीन महसूस नहीं करती थी।	1
वो चाहती थी कोई और हो जिस के वजूद से उस की ज़िंदगी की यक आहंगी दूर हो सके।	1
वो हर वक़्त उकताई उकताई सी रहती।	1
अब उस को अठारवां बरस लग रहा था।	1
सालगिरा में दस बारह रोज़ बाक़ी थे कि पड़ोस का मकान जो कुछ देर से ख़ाली पड़ा था पंजाबियों के एक ख़ानदान ने किराए पर उठा लिया।	4
उन के आठ लड़के थे और एक लड़की। आठ लड़कों में से दो बियाहे जा चुके थे।	1
बाक़ी स्कूल और कॉलिज में पढ़ते थे।	1
लड़की इन छयों से एक बरस बड़ी थी।	1
 बड़ी तनोमंद, हट्टी कट्टी, अपनी उम्र से दो अढ़ाई बरस ज़्यादा ही दिखाई देती थी।	1
ऐंटरैंस पास कर चुकी थी इस के बाद उस के वालिदेन ने ये मुनासिब न समझा था कि उसे मज़ीद तालीम दी जाये।	1
मालूम नहीं क्यों?	0
उस लड़की का नाम नसीमा था।	1
लेकिन अपने नाम की रियायत से वो नरम-ओ-नाज़ुक और सुस्त रफ़्तार नहीं थी।	1
 उस में बला की फुर्ती और गर्मी थी फ़र्ख़ंदा को इस महीन महीन मोंछों वाली लड़की ने कोठे पर से देखा, जब कि वो बेहद उकता कर कोई नावेल पढ़ने की कोशिश करना चाहती थी।	1
दोनों कोठे साथ साथ थे चुनांचे चंद जुमलों ही में दोनों मुतआरिफ़ होगईं।	4
फ़र्ख़ंदा को उस की शक्ल-ओ-सूरत पहली नज़र में क़तअन पुर-कशिश मालूम न हुई लेकिन जब उस से थोड़ी देर गुफ़्तुगू हुई तो उसे उस का हर ख़ुद्द-ओ-ख़ाल पसंद आया।	4
 मोटे मोटे नक़्शों वाली थी, जैसे कोई जवान लड़का है।	1
जिस की मसें भीग रही हैं।	1
बड़ी सेहत मंद भरे भरे हाथ पांव।	1
कुशादा सीना मगर उभारों से बहुत हद तक ख़ाली।	1
फ़र्ख़ंदा को उस के बालाई लब पर महीन महीन बालों का गुबार खासतौर पर बहुत पसंद आया।	4
चुनांचे उन में फ़ौरन दोस्ती होगई।	4
नसीमा ने उस के हाथ में किताब देखी तो पूछा “ये नावsल कैसा है? ”	4
फ़र्ख़ंदा ने कहा “बड़ा ज़लील क़िस्म का है ऐसे ही मिल गया था।	2
मैं तन्हाई से घबरा गई थी।	2
सोचा कि चंद सफ़े पढ़ लूँ। ” नसीमा ने ये नावैल फ़र्ख़ंदा से लिया वाक़ई बड़ा घटिया सा था।	4
मगर उस ने रात को बहुत देर जाग कर पढ़ा।	4
सुबह नौकर के हाथ फ़र्ख़ंदा को वापस भेज दिया।	4
वो अभी तक तन्हाई महसूस कर रही थी और कोई काम नहीं था।	1
इस लिए उस ने सोचा कि चलो चंद औराक़ देख लूं।	1
किताब खोली तो उस में से एक रुका निकला जो उस के नाम था।	1
ये नसीमा का लिखा हुआ था।	1
उसे पढ़ते हुए फ़र्ख़ंदा के तन बदन में कपकपियाँ दौड़ती रहीं।	4
फ़ौरन कोठे पर गई।	4
नसीमा ने उस से कहा था कि अगर वो उसे बुलाना चाहे तो ईंट जो मुंडेर से उखड़ी हुई थी ज़ोर ज़ोर से किसी और ईंट के साथ बजा दिया करे।	1
वो फ़ौरन आ जाएगी।	4
फ़र्ख़ंदा ने ईंट बजाई तो नसीमा सचमुच एक मिनट में कोठे पर आगई।	4
शायद वो अपने रुके के जवाब का इंतिज़ार कर रही थी आते ही वो चार साढ़े चार फ़ुट की की मुंडेर पर मर्दाना अंदाज़ में चढ़ी और दूसरी तरफ़ कूद कर फ़र्ख़ंदा से लिपट गई और चट से इस के होंटों का तूल बोसा ले लिया।	4
फ़र्ख़ंदा बहुत ख़ुश हुई।	4
देर तक दोनों गुल मिल के बातें करती रहें।	4
नसीमा अब उसे और ज़्यादा ख़ूबसूरत दिखाई दी।	4
उस की हर अदा जो मर्दाना तर्ज़ की थी इसे बेहद पसंद आई और वहीं फ़ैसला होगया कि वो ता-दम-ए-आख़िर सहेलियां बनी रहेंगी।	4
सालगिरा का दिन आया तो फ़र्ख़ंदा ने अपनी माँ से इजाज़त तलब की कि वो अपनी हम-साई को जो उस की सहेली बन चुकी है बुला सकती है उस ने अपने ठेट लखनवी अंदाज़ में कहा “कोई मज़ाइक़ा नहीं बुला लो लेकिन वो मुझे पसंद नहीं।	4
मैंने देखा है लौंडों की तरह कद कड़े लगाती रहती है। ”	2
फ़र्ख़ंदा ने वकालत की “नहीं अम्मी जान वो तो बहुत अच्छी है।	2
जब मिलती है बड़े अख़लाक़ से पेश आती है ”	2
 नवाब साहिब की बेगम ने कहा “होगा, मगर भई मुझे तो ऐसा मालूम होता है कि उस में लड़कियों की कोई नज़ाकत नहीं।	2
लेकिन तुम इसरार करती हो तो बुला लो। लेकिन उस से ज़्यादा रब्त नहीं होना चाहिए। ”	2
फ़र्ख़ंदा अपनी माँ के पास तख़्त पर बैठ गई और उस के हाथ से सरोता ले कर छालिया काटने लगी।	4
“लेकिन अम्मी जान हम दोनों तो कसम खा चुकी हैं कि सारी उम्र सहेलियां रहेंगी	2
इंसान को अपने वाअदे से कभी फिरना नहीं चाहिए ”	2
बेगम साहिबा उसूल की पक्की थीं	2
इस लिए उन्हों ने कोई एतराज़ न किया और सिर्फ़ ये कह कर ख़ामोश हो गईं	2
“तुम जानो मुझे कुछ मालूम नहीं ”	2
सालगिरा के दिन नसीमा आई।	4
उस की क़मीस धारीदार पोपलीन की थी।	1
चुस्त पाएजामा जिस में से उस की मज़बूत पिंडलियां अपनी तमाम मज़बूती दिखा रही थीं।	1
फ़र्ख़ंदा को वो इस लिबास में बहुत प्यारी लगी।	4
चुनांचे उस ने अपनी तमाम निस्वानी नज़ाकतों के साथ उस का इस्तिक़बाल किया और उस से चंद नाज़ नख़रे भी किए।	4
मिसाल के तौर पर जब मेज़ पर चाय आई तो उस ने ख़ुद बना कर नसीमा को पेश की।	4
 उस ने कहा मैं नहीं पीती, तो फ़र्ख़ंदा रोने लगी।	4
बिस्कुट अपने दाँतों से तोड़ा तो उस को मजबूर किया कि वो इस का बक़ाया हिस्सा खाए।	4
समोसा मुँह में रखा तो उस से कहा कि वो आधा इस के मुँह के साथ मुँह लगा कर खाए।	4
 एक आध मर्तबा मामूली मामूली बातों पर लड़ाई होते होते रह गई, मगर फ़र्ख़ंदा ख़ुश थी।	4
वो चाहती थी कि नसीमा हर रोज़ आए।	1
वो उस से चहल करे और ऐसी नरम-ओ-नाज़ुक लड़ाईयां होती रहीं जिन से उस की ठहरे पानी ऐसी ज़िंदगी में चंद लहरें पैदा होती रहीं।	4
लहरें पैदा होना शुरू होगईं।	4
और उन में फ़र्ख़ंदा और नसीमा दोनों लहराने लगीं।	4
अब फ़र्ख़ंदा ने भी अपनी अम्मी से इजाज़त लेकर नसीमा के घर जाना शुरू कर दिया।	4
दोनों उस कमरे में जो नसीमा का था दरवाज़े बंद कर के घंटों बैठी रहतीं।	1
जाने क्या बातें करती थीं?	1
उन की मुहब्बत इतनी शिद्दत इख़्तियार कर गई कि फ़र्ख़ंदा जब कोई चीज़ खरीदती तो नसीमा का ज़रूर ख़याल रखती।	4
उस की अम्मी इस के ख़िलाफ़ थी।	1
चूँकि इकलौती थी इस लिए वो उसे रंजीदा नहीं करना चाहती थी।	1
दौलत काफ़ी थी इस लिए क्या फ़र्क़ पड़ता था कि एक के बजाय दो क़मीसों के लिए कपड़ा ख़रीद लिया जाये।	1
फ़र्ख़ंदा की दस शलवारों के लिए सफ़ैद साटन ली तो नसीमा के लिए पाँच शलवारों के लिए लट्ठा ले लिया जाये।	1
नसीमा को रेशमी मलबूस पसंद नहीं थे।	1
उस को सूती कपड़े पहनने की आदत थी।	1
वो फ़र्ख़ंदा से ये तमाम चीज़ें लेती मगर शुक्रिया अदा करने की ज़रूरत महसूस न करती।	1
सिर्फ़ मुस्कुरा देती और ये तोहफ़े तहाइफ़ वसूल कर के फ़र्ख़ंदा को अपनी बाँहों की मज़बूत गिरिफ़त में भींच लेती और उस से कहती “”मेरे माँ बाप ग़रीब हैं।	1
अगर न होते तो में तुम्हारे ख़ूबसूरत बालों में हर रोज़ अपने हाथों से सोने की कंघी करती।	2
तुम्हारी सैंडलें चांदी की होतीं।	2
तुम्हारे ग़ुसल के लिए मुअत्तर पानी होता।	2
तुम्हारी बाँहों में मेरी बांहें होतीं और हम जन्नत की तमाम मंज़िलें तय कर के दोज़ख़ के दहाने तक पहुंच जाते। ”	2
मालूम नहीं वो जन्नत से जहन्नम तक क्यों पहुंचना चाहती थी।	1
वो जब भी फ़िर्दोस का ज़िक्र करती तो दोज़ख़ का ज़िक्र ज़रूर आता।	1
फ़र्ख़ंदा को शुरू शुरू में थोड़ी सी हैरत उस के मुतअल्लिक़ ज़रूर हुई मगर बाद में जब वो नसीमा से घुल मिल गई तो उस ने महसूस किया कि इन दोनों में कोई ज़्यादा फ़र्क़ नहीं।	4
सर्दी से निकल अगर आदमी गर्मी में जाये तो उसे हर लिहाज़ से राहत मिलती है और फ़र्ख़ंदा को ये हासिल होती थी।	3
उन की दोस्ती दिन ब-दिन ज़्यादा उस्तुवार होती गई बल्कि यूं कहिए कि बड़ी शिद्दत इख़्तियार कर गई जो नवाब नवाज़िश अली मरहूम की बेगम को बहुत खलती थी।	1
बाअज़ औक़ात वो ये महसूस करती कि नसीमा उस की मौत है।	1
लेकिन ये एहसास उस को बा-वक़ार मालूम न होता।	1
फ़र्ख़ंदा अब ज़्यादा तर नसीमा ही के पास रहती।	1
सुबह उठ कर कोठे पर जाती।	1
नसीमा उसे उठा कर मुंडेर के उस तरफ़ ले जाती और दोनों कमरे में बंद घंटों जाने किन बातों में मशग़ूल रहतीं।	1
 फ़र्ख़ंदा की दो सहेलियां और भी थीं, बड़ी मुर्दार क़िस्म की।	1
यू पी की रहने वाली थीं।	1
जिस्म छीछड़ा सा। दोपली टोपियां सी मालूम होती थीं।	1
फूंक मॉरो तो उड़ जाएं।	1
नसीमा से तआरुफ़ होने से पहले ये दोनों उस की जान-ओ-जिगर थीं	1
मगर अब फ़र्ख़ंदा को उन से कोई लगाओ नहीं रहा था।	1
बल्कि चाहती थी कि वो न आया करें इस लिए कि इन में कोई जान नहीं थी।	1
नसीमा के मुक़ाबले में वो नन्ही नन्ही चूहियां थीं जो कुतरना भी नहीं जानतीं।	1
एक बार उसे मजबूरन अपनी माँ के साथ कराची जाना पड़ा वो भी फ़ौरी तौर पर नसीमा घर में मौजूद नहीं थी	1
इस का फ़र्ख़ंदा को बहुत अफ़सोस हुआ।	4
चुनांचे कराची पहुंचते ही उस ने उस को एक तवील माज़रत नामा लिखा।	4
इस से पहले वो तार भेज चुकी थी।	1
उस ने ख़त में सारे हालात दर्ज कर दिए और लिखा कि तुम्हारे बग़ैर मेरी ज़िंदगी यहां बे-कैफ़ है।	4
काश तुम भी मेरे साथ आतीं।	2
उस की वालिदा को कराची में बहुत काम थे।	1
मगर उस ने उसे कुछ भी न करने दिया।	4
दिन में कम-अज़-कम सौ मर्तबा कहती “ मैं उदास होगई हूँ।	4
ये भी कोई शहरों में शहर है।	2
यहां का पानी पी कर मेरा हाज़मा ख़राब होगया है	2
अपना काम जल्दी ख़त्म कीजिए और चलिए लाहौर” नवाब नवाज़िश अली की बेगम ने सारे काम अधूरे छोड़े और वापस चलने पर रज़ामंद होगई।	4
मगर अब फ़र्ख़ंदा ने कहा “जाना है तो ज़रा शॉपिंग कर लें यहां कपड़ा और दूसरी चीज़ें सस्ती और अच्छी मिलती हैं ”	2
शॉपिंग हुई।	4
फ़र्ख़ंदा ने अपनी सहेली नसीमा के दस सलेक्स के लिए बेहतरीन डिज़ाइन का कपड़ा ख़रीदा।	4
वाकिंग शू लिए।	4
एक घड़ी ख़रीदी जो नसीमा की चौड़ी कलाई के लिए मुनासिब-ओ-मौज़ूं थी माँ ख़ामोश रही कि वो नाराज़ न हो जाये।	1
कराची से लाहौर पहुंची तो सफ़र की थकान के बावजूद फ़ौरन नसीमा से मिली मगर उस का मुँह सूझा हुआ था।	1
सख़्त नाराज़ थी कि वो उस से मिले बग़ैर चली गई।	4
फ़र्ख़ंदा ने बड़ी माफियां मांगीं।	4
हर सतह से उस की दिलजोई की मगर वो राज़ी न हुई इस पर फ़र्ख़ंदा ने ज़ारो क़तार रोना शुरू कर दिया और नसीमा से कहा कि “ अगर वो इसी तरह नाराज़ रही तो वो कुछ खा कर मर जाएगी। ”	4
इस का फ़ौरी असर हुआ और नसीमा ने उस को अपने मज़बूत बाज़ूओं में समेत लिया और उस को चूमने पुचकारने लगी।	4
देर तक दोनों सहेलियां कमरा बंद कर के बैठी प्यार मुहब्बत की बातें करती रहीं।	4
उस दिन के बाद उन की दोस्ती और ज़्यादा मज़बूत होगई।	4
मगर फ़र्ख़ंदा की माँ ने महसूस किया कि उस की इकलौती बेटी की सेहत दिन बदिन ख़राब हो रही है।	1
चुनांचे उस ने इस का घर से निकलना बंद कर दिया।	4
इस का नतीजा ये हुआ कि फ़र्ख़ंदा पर हिस्टेरिया ऐसे दौरे पड़ने लगे।	4
बेगम साहिबा ने अपनी जान पहचान वाली औरतों से मश्वरा किया तो उन्हों ने ये अंदेशा ज़ाहिर किया कि लड़की को आसीब होगया है।	4
