Sentence	Discourse_Label
इस गली के सब ग़ुंडों को मैं जानता हूँ।	2
 यहां मेरे दो जुआख़ाने चलते हैं, देखोगे?	2
देख लेंगे।	2
 सामने क्राकरी की दुकान, पिछवाड़े जुआख़ाना! दोनों के दरमयान जाये हाजत का एक लंबा कमरा जिनके अंदर दो उधेड़ उम्र के चीनी छोटे छोटे तोलीए लिए खड़े थे।	1
 वो इसरानी को तो पहचानते ही थे, इसलिए मुझे जुआख़ाने जाते हुए किसी दिक़्क़त का सामना नहीं करना पड़ा।	1
मगर दूसरे ग्राहकों के लिए कोड वर्ड था।	1
इस जुआख़ाने में वही जा सकता था जिसे वो खु़फ़ीया लफ़्ज़ मालूम होता वर्ना बस हाजत दूर करे और वापिस हो जाये।	1
मैं हर काम बड़े स्टाइल से करता हूँ।	2
बी. डी. इसरानी ने मुझे अपना जुआख़ाना दिखाते हुए कहा।	4
 उम्दा सजे हुए दस कमरे, दुबैज़ बे-आवाज़ ग़ालीचे, ख़ामोश मौअदिब बैरे, नाज़ुक इंदाम चीनी लड़कीयां जाम पेश करती हुईं और अमीर गाहक।	1
यहां हाई क्लास जुआ चलता है।	1
सिर्फ गन्ने चुने गाहक यहां आते हैं।	1
रोज़ रात को ढाई तीन हज़ार डालर मुझे यहां से मिलता है।	2
बाहर क्राकरी की दुकान भी अच्छी चलती है।	2
बहुत ख़ूबसूरत जगह है।	2
मैंने इस से कहा। यहां तो ख़लीफ़ा हारून रशीद की तरह ताली बजाने को जी चाहता है।	2
कौन ख़लीफ़ा?	2
उसने हैरत से मेरी तरफ़ देखकर पूछा।	4
इस की आँखें मुझे उस वक़्त बड़ी मासूम और भोली सी मालूम हुईं।	4
कुछ नहीं! मैंने बात टालते हुए कहा।	4
बंबई में मेरा एक दोस्त है।	2
वो मुझे उस वक़्त याद आ गया।	2
जब वो कोई अच्छी जगह देखे तो ताली पीटने लगता है।	2
क्या बचपना है! उसने मुझसे कहा और लंबा सिगार अपने मुँह में लेकर उस का ख़ुशगवार धुआँ मेरे मुँह पर फेंकने लगा। जुआ खेलोगे?	2
उसने पूछा। नहीं! मैंने जवाब दिया।	2
वो मुझे लिए बाहर आ गया।	4
दूसरा जुआख़ाना दिखा के वो मुझे टी हॉक स्टरीट में ले गया।	4
वहां भी सब लोग उसे जानते थे।	1
उनके चेहरों से लगता था जैसे इस से डरते भी हूँ।	1
यहां मेरा एक चंडूख़ाना है।	2
इसरानी ने मुझसे कहा। क्या अभी तक इधर चण्डू ख़ाने मौजूद हैं?	2
मैंने इस से पूछा। हांगकांग में तो हैं।	2
उधर सुना है नहीं रहे।	4
इसरानी ने मुँह से अपना सिगार निकाल उधर ( चीन ) की तरफ़ इशारा किया।	4
चण्डू ख़ाने की फ़िज़ा मुझे बड़ी भली मालूम हुई।	1
अच्छा इंतिज़ाम था।	1
 हशतपहलू चीनी शम्अ-दान, हर पहलू पर रंगदार झालरें लटकती हुईं	1
छोटे छोटे पियालों में अन्वा-ओ-इक़साम की मुनश्शियात और तिर्छे पपोटों वाली हसीनाएं जो नशा ला सकती थीं।	1
ये चंडूख़ाना भी हशतपहलू था।	1
हर कमरा एक मर्कज़ी हाल में निकलता जिसमें चंद चीनी साज़िंदे बैठे थे और एक चीनी रक़ासा ठुमक ठुमक कर नाच रही थी।	1
मीकाओ से मँगाई है।	2
इसरानी ने मुझे बताया।	4
 दो सौ डालर रोज़ पर ,कैसी है?	2
अच्छी है! मिलोगे।	2
नहीं! तुम्हारी मर्ज़ी।	2
बाहर आ के हम उस की मर्सिडीज़ में उड़ गए।	4
उसने बताया पूरे कोलूओन में टी हॉक का चंडूख़ाना सबसे बढ़िया है।	4
रात को पाँच सात हज़ार डालर की गाहकी होती है।	1
दिन को भी दो ढाई हज़ार की हो जाती है।	1
वंडरफुल बिज़नस। और कपड़े की दुकान?	2
मैंने पूछा।	4
 अरे वो तो एक साइनबोर्ड है, वहां से किया मिलता है।	2
आजकल सीधा धंदा कर के कौन जी सकता है?	0
कैसी बेवक़ूफ़ी की बात करते हो! उसने मुझसे कहा।	2
इस में क्या शुबा है।	2
मैंने जवाब दिया।	4
फिर वो मुझे एक क़हबा ख़ाने ले गया।	4
मैं समझ गया कि वो क्या चाहता है।	4
वो दरअसल मुझे अपनी सलतनत दिखा रहा था।	1
ग़रीब सिंधी आज से पैंतीस बरस पहले दो सौ डालर लिए हांगकांग आया था।	1
आज उसी बी. डी. इसरानी का शुमार हांगकांग के अमीर तरीन लोगों में होता है।	1
ऐसे ऐसे मेरे छे हैं।	2
उसने पहला क़ुहबाख़ाना दिखाते हुए कहा।	4
कोई लड़की पसंद आई?	2
नहीं! क्या तुमको लड़कीयां पसंद नहीं?	2
 हैं तो सही, मगर अपने घरों में। क्या मतलब?	2
उसने फिर उन्ही हैरत-ज़दा मासूम निगाहों से मेरी तरफ़ देखा जो उस की बड़ी बड़ी रोशन और स्याल पतीलों से छिन कर आ रही थीं।	4
इस लम्हे वो निगाहें बहुत पाकीज़ा थीं।	1
सर्दीयों की पहली बर्फ़ की तरह मेरे चेहरे पर गिर रही थीं।	1
 मैंने तशरीह करना मुनासिब ना समझा, सिर्फ इतना कहा कि मेरे लिए हांगकांग और कलकत्ता या बंबई के क़हबा ख़ानों में कोई फ़र्क़ नहीं।	4
 अगर कोई फ़र्क़ है, तो महिज़ ज़ाहिरी सजाट या फिर चेहरे की ज़ाहिरी साख़त में! वहां लड़कीयां भारती हैं, यहां चीनी और कोई फ़र्क़ नहीं! ओह, मैं समझ गया, तुमको फ़ौरन माल पसंद है, एंबेसी रोड पर जो मेरा बुरा थल है, इस में बाहर का माल भी मिलता है।	2
अभी तुमको उधर ले चलता हूँ।	2
 उधर एक नई छोकरी आई है, इस को ज़रा देख लू।	2
इसरानी ने मुहतमिम से चीनी में कुछ बात की।	4
वो लोग हमें एक नियम-तारीक कमरे में ले गए जहां एक चीनी लड़की हाथ पांव से बंधी सोफ़े पर पड़ी थी।	4
इसरानी के कहने पर उस के हाथ पांव खोल दिए गए।	4
इस की उम्र मुश्किल से पंद्रह सोला साल होगी।	1
इसरानी चंद मिनट तक उसे चीनी ज़बान में कुछ समझाता रहा।	4
मगर वो लड़की बराबर सर हिला कर इनकार करती रही।	4
आख़िर में चीख़ने और कमरे से भागने की कोशिश करने लगी।	4
इसरानी ने घूँसा मार कर लड़की को नीचे गिरा दिया।	4
इस के मुँह से ख़ून जारी हो गया।	4
वो फ़र्श पर पड़ी पड़ी सिसकने और वहशत-ज़दा निगाहों से हमारी तरफ़ देखने लगी।	4
इसरानी मुझे लेकर बाहर आ गया।	4
उसने दरवाज़ा बाहर से बंद कर के अपने माथे का पसीना पोंछा।	4
फिर मेरी तरफ़ देखकर बोला कल ही तायवान से छे लड़कीयों का एक बीज मंगवाया है।हर दूसरे तीसरे महीने नई मंगानी पड़ती हैं	4
वर्ना कारोबार नहीं चलता।	4
 अग़वा कर के लाई गई हैं, इसलिए धंदा बिलकुल नहीं जानतीं।	1
एक दम अनाड़ी हैं।	2
उसे कुछ मर्दों के हवाले करता हूँ तभी सीधी होगी।	2
इस का घर बहुत उम्दा और छोटी सी पहाड़ी ढलवान पर वाक़्य था।	1
वहां से हांगकांग का सारा मंज़र नज़र आता।	1
 बीवी, शारदा बहुत ही घरेलू और सीधी साधी औरत थी।	1
 दो बच्चीयां थीं, बड़ी प्यारी और मासूम।	1
 एक दस साल की होगी, दूसरी कोई बारह तेराह बरस की।	1
उसने मुझे बताया सबसे बड़ी लड़की की शादी हो चुकी।	1
 इस का ख़ावंद अमरीका में कारोबार करता है, सिंधी है।	2
जुनूबी अमरीका में बहुत बड़ा धंदा है इस का! मेरी लड़की के दो बच्चे भी हैं।	2
वो बहुत ख़ुश है अपने घर में।	2
लड़का कोई नहीं?	2
 मैंने पूछा। लड़का ना हो, तो मुक्ती कैसे होवे?	2
 वो ज़ोर से हँसा। दो लड़के हैं मगर दोनों सियाने उम्र के एक को फ़िलपाइन में बिज़नस करके दिया है, दूसरा जापान में है।	2
पी के वो चहकने लगा।	4
भगवान ने सब कुछ दिया है मुझको।	2
शारदा उस के क़रीब बैठी हमारी बातें सुनते पीले रंग की ऊओन से एक स्वेटर बन रही थी।	1
थोड़ी देर बाद शारदा ने अपनी बड़ी बेटी की तस्वीर ला के मुझे दिखाई।	4
एक ख़ूबसूरत बेअक़ल लड़की एक मोटे ताजिर के साथ खड़ी थी।	1
 दोनों के चेहरों पर वो हमाक़त भरी ख़ुशी तारी थी, जो सिर्फ शादी के इबतिदाई दिनों में नज़र आती है।	1
 तभी वो हंसकर बोला पैंतीस साल हुए मैं हांगकांग आया था, दो सौ डालर लेकर।	2
आज दो करोड़ से ज़्यादा की जायदाद मेरे पास है।	2
तुम एक आतिश-फ़िशाँ पहाड़ के दहाने पर बैठे हो।	2
हांगकांग दो घंटे में चीन के पास जा सकता है।	2
मैं बेवक़ूफ़ नहीं।	2
इसरानी बोला।	4
इसी लिए तो मैंने अपनी फ़र्म का सदर दफ़्तर मनीला में खोल रखा है।	2
सुख दास क़व्वास का इंचार्ज बना दिया।	4
बाक़ी सब बंद-ओ-बस्त ऐसा है कि में भी हांगकांग से दो घंटे में जा सकता हूँ।	2
एक अजीब मुक़द्दस मुसर्रत आमेज़ मुस्कुराहट उस के चेहरे पर फैली थी।	1
वो बड़े इतमीनान से अपने पेट पर धीरे धीरे हाथ फेरते कह रहा था।	1
मैं बहुत ख़ुश हूँ।	2
मैं बहुत ख़ुश हूँ।	2
खाना खा के हम काफ़ी पी रहे थे कि दीवारी घड़ी ने दस बजाय।	4
इसरानी के मुँह से निकला अरे काफ़ी की प्याली उस के हाथ से छूट कर फ़र्श पर जा गिरी।	4
उसने जल्दी से चेहरा अपने दोनों हाथों में छिपा लिया।	4
शारदा दौड़ी दौड़ी दूसरे कमरे में गई और दौड़ी दौड़ी वापिस आई।	4
इस के हाथ नेता दर ता बहुत से रूमाल पकड़ रखे थे।	4
शारदा ने जल्दी से वो रूमाल इसरानी के घुटने पर रख दिए।	4
मैंने देखा इतनी देर में इसरानी का चेहरा आंसूओं से भीग गया।	4
ना सिर्फ चेहरा बल्कि उस की हथेलियाँ भी भीग गई थीं।	4
जल्द ही वो रूमाल लेकर अपनी आँखें साफ़ करने लगा।	4
मगर आँसू थे कि इस की बड़ी बड़ी आँखों से उबलते चले आ रहे थे।	1
मैं हैरत से इस की तरफ़ देख रहा था।	1
वो रूमाल से अपने आँसू साफ़ करते हुए बोला तुमसे बातें करते हुए मुझे ख़्याल नहीं रहा।	2
क्या ख़्याल नहीं रहा?	2
कि वक़्त आ गया है।	2
कौन सा वक़्त?	2
वो कुछ देर चुप रहा।	4
 फिर अपनी आँखें साफ़ करते हुए बोला मुझे इस दुनिया में कोई तकलीफ़ नहीं बस अगर कोई तकलीफ़ है, तो यही! जूं ही रात के दस बजीं मेरी आँखों से आँसू जारी हो जाते हैं।	2
 कभी घंटा भर, कभी दो घंटे, कभी तीन घंटे मेरी आँखों से आँसू जारी रहते हैं।	2
मगर क्यों?	2
क्या मालूम! अमरीका तक हो आया हूँ	2
 इन आँखों के ईलाज के लिए, मगर किसी डाक्टर से ठीक नहीं हुईं।	2
किसी डाक्टर को मेरी बीमारी का पता नहीं चल सका।	2
क्या होता है?	2
बस आँसू बहते हैं।	2
बस आँसू बहते हैं?	2
और कोई तकलीफ़ नहीं होती।	2
 नहीं, और कोई तकलीफ़ नहीं होती!	2
इस की आँखें रो रही थीं। आँसू गालों पर बह रहे थे।	1
वो बार-बार रूमाल लगा कर अपनी आँखों को ख़ुशक करता।	1
आँसू बह कर निकलते चले आ रहे थे।	1
 यकायक मुझे उस का भीगा, आंसूओं में तर चेहरा एक ऐसी लाश का चेहरा दिखाई दिया जो पानी में डूबी हो।	4
फिर दूर किसी गहरे कुवें से मुझे एक लड़की की चीख़ें सुनाई देने लगीं।	4
शायद ये आँखें एहतिजाज करती हैं।	2
क्या?	2
वो आँखें पोंछते पोंछते मेरी तरफ़ हैरत से देखने लगा।	4
क्या कह रहे हो तुम? मैं नहीं समझा।	2
कुछ नहीं ये वो बीमारी है जिसे तुम नहीं समझ पाओगे।	2
मैंने सर पर टोपी रख उसे सलाम किया और इसरानी और इस की बीवी को हैरान-ओ-शश्दर छोड़कर बाहर निकल आया।	4
क़हबाख़ाना की लड़की अब हंस रही थी।	1
 कराची में भी उसका यही धंदा था और बांद्रे आकर भी यही धंदा रहा। जहां तक उसकी ज़ात का ताल्लुक़ था, कोई तक़सीम नहीं हुई थी।	1
वो कराची में भी सिद्धू हलवाई के घर की सीढ़ीयों के पीछे एक तंग-ओ-तारीक कोठरी में सोता था और बांद्रे में वही सीढ़ीयों के अक़ब में उसे जगह मिली थी।	1
 कराची में उसके पास एक मैला-कुचैला बिस्तर, ज़ंगआलूद पतरे का एक छोटा सा स्याह ट्रंक और एक पीतल का लोटा था।	1
यहां पर भी वही सामान था।	1
 ज़हनी लगाव न उसे कराची से था न बंबई से। सच बात तो ये है कि उसे मालूम ही न था ज़हनी लगाव किसे कहते हैं, कल्चर किसे कहते हैं, हुब्बुलवतनी क्या होती है और किस भाव से बेची जाती है।	1
वो इन सब नए धंदों से वाक़िफ़ न था।	1
 बस उसे इतना याद था कि जब उसने आँख खोली तो अपने को सिद्धू हलवाई के घर में बर्तन माँजते, झाड़ू देते, पानी ढोते, फ़र्श साफ़ करते और गालियां खाते पाया।	1
उसे इन बातों का कभी मलाल न हुआ क्योंकि उसे मालूम था कि काम करने और गालियां खाने के बाद ही रोटी मिलती है और इस क़िस्म के लोगों को ऐसे ही मिलती है।	1
इलावा अज़ीं सिद्धू हलवाई के घर में उसका जिस्म तेज़ी से बढ़ रहा था और उसे रोटी की शदीद ज़रूरत रहती थी और हर वक़्त महसूस होती रहती थी।	1
इसलिए वो हलवाई के झूटे सालन के साथ साथ उसकी गाली को भी रोटी के टुकड़े में लपेट के निगल जाता था।	1
 उसके माँ बाप कौन थे, किसी को पता न था।	1
ख़ुद चन्द्रु ने कभी इसकी ज़रूरत महसूस नहीं की थी।	1
अलबत्ता सिद्धू हलवाई उसे गालियां देता हुआ अक्सर कहा करता था कि वो चन्द्रु को सड़क पर से उठा कर लाया है।	4
इस पर चन्द्रु ने कभी हैरत का इज़हार नहीं किया।	4
न सिद्धू के लिए शुक्रिये के नर्म जज़्बे का उसके दिल तक गुज़र हुआ।	4
क्योंकि चन्द्रु को कोई दूसरी ज़िंदगी याद नहीं थी।	1
उसे बस इतना मालूम था कि ऐसे लोग होते हैं जिनके माँ बाप होते हैं।	1
कुछ ऐसे लोग होते हैं जिनके माँ-बाप नहीं होते।	1
 कुछ लोग घर वाले होते हैं, कुछ लोग सीढ़ीयों के पीछे सोने वाले होते हैं, कुछ लोग गालियां देते हैं, कुछ लोग गालियां सहते हैं।	1
एक काम करता है दूसरा काम करने पर मजबूर करता है।	1
बस ऐसी ही ये दुनिया और ऐसी ही रहेगी।	1
 वो ख़ानों में बटी हुई यानी एक वो जो ऊपर वाले हैं, दूसरे वो जो नीचे वाले हैं।	1
ऐसा क्यों है और ऐसा क्यों नहीं है और जो है वो कब क्यों और कैसे बेहतर हो सकता है?	1
वो ये सब कुछ नहीं जानता था और न इस क़िस्म की बातों से कोई दिलचस्पी रखता था।	1
अलबत्ता जब कभी वो अपने ज़हन पर बहुत ज़ोर देकर सोचने की कोशिश करता था तो उसकी समझ में यही आता था कि जिस तरह वो सट्टे के नंबर का दाव लगाने के लिए कभी-कभी हवा में सिक्का उछाल कर टॉस कर लेता है।	1
उसी तरह उसके पैदा करने वाले ने उसके लिए टॉस कर लिया होगा और उसे इस ख़ाने में डाल दिया होगा जो उसकी क़िस्मत थी।	1
 ये कहना भी ग़लत होगा कि चन्द्रु को अपनी क़िस्मत से कोई शिकायत थी हरगिज़ नहीं! वो एक ख़ुश-बाश, मेहनत करने वाला, भाग भाग कर जी लगा कर ख़ुशमिज़ाजी से काम करने वाला लड़का था।	1
वो रात-दिन अपने काम में इस क़दर मशग़ूल रहता था कि उसे बीमार पड़ने की भी कभी फ़ुर्सत नहीं मिली।	1
कराची में तो वो एक छोटा सा लड़का था।	1
 मगर बंबई आकर तो उसके हाथ-पांव और खुले और बढ़े, सीना फैला, गंदुमी रंग साफ़ होने लगा, बालों में लच्छे से पड़ने लगे, आँखें ज़्यादा रोशन और बड़ी मालूम होने लगीं।	1
उसकी आँखें और होंट देखकर मालूम होता था कि उसकी माँ ज़रूर किसी बड़े घर की रही होगी।	1
चन्द्रु की दुनिया में आवाज़ का इस हद तक गुज़र था कि वो सुन सकता था।	1
बोल नहीं सकता था।	1
आम तौर पर गूँगे बहरे भी होते हैं।	1
मगर वो सिर्फ़ गूँगा था बहरा न था।	1
इसलिए हलवाई एक दफ़ा उसे बचपन में एक डाक्टर के पास ले गया था।	1
डाक्टर ने चन्द्रु का मुआइना करने के बाद हलवाई से कहा कि चन्द्रु के हलक़ में कोई पैदाइशी नुक़्स है।	1
मगर ऑप्रेशन करने से ये नुक़्स दूर हो सकता है और चन्द्रु को बोलने के क़ाबिल बनाया जा सकता है	1
मगर हलवाई ने कभी इस नुक़्स को ऑप्रेशन के ज़रीये दूर करने की कोशिश नहीं की।	1
सिद्धू ने सोचा ये तो बहुत अच्छा है कि नौकर गाली सुन सके मगर उसका जवाब न दे सके।	1
चन्द्रु का ये नुक़्स सिद्धू की निगाह में उसकी सबसे बड़ी ख़ूबी बन गया।	1
इस दुनिया में मालिकों की आधी ज़िंदगी इसी फ़िक्र में गुज़र जाती है कि किसी तरह वो अपने नौकरों को गूँगा कर दें।	1
 उस के लिए क़ानून पास किए जाते जाती हैं, अख़बार निकाले जाते हैं, पुलिस और फ़ौज के पहरे बिठाए जाते हैं।	1
सुन लो मगर जवाब न दो। और चन्द्रु तो पैदाइशी गूँगा था।	1
यक़ीनन सिद्धू ऐसा अहमक़ नहीं है कि उसका ऑप्रेशन करवाए।	1
सिद्धू भी दिल का बुरा नहीं था।	1
 अपने मख़सूस हालात में, मख़सूस हदूद के अंदर रह कर अपना मख़सूस ज़ाविया निगाह रखते हुए वो चन्द्रु को अपने तरीक़े से चाहता भी था।	1
 वो समझता था और इस बात पर ख़ुश था, और अक्सर उसका फ़ख़्रिया इज़हार भी किया करता था कि उसने चन्द्रु की परवरिश एक बेटे की तरह की है।	1
कौन किसी यतीम बच्चे की इस तरह परवरिश करता है।	1
इस तरह पालता-पोस्ता बड़ा करता है।	1
कौन इस तरह उसे काम पर लगाता है।	1
 जब तक चन्द्रु का लड़कपन था, सिद्धू उस से घर का काम लेता रहा।	1
 जब चन्द्रु लड़कपन की हदूद फलांगने लगा, सिद्धू ने उसकी ख़ातिर एक नया धंदा शुरू किया।	1
हलवाई की दुकान पर उसके अपने बेटे बैठते थे।	1
उसने चन्द्रु के लिए चाट बेचने का धंदा तय किया।	1
हौले-हौले उसने चन्द्रु को चाट बनाने का फ़न सिखा दिया।	1
 जल जीरा और कांजी बनाने का फ़न, गोलगप्पे और दही बड़े बनाने के तरीक़े, चटख़ारा पैदा करने वाले तीखे मसालहे, कुरकुरी पापड़ीयां और चने का लज़ीज़ मिरचिला सालन, ,भटूरे बनाने और तलने के अंदाज़, फिर समोसे और आलू की टिकियां भरने का काम, फिर चटनीयां, लहसुन की चटनी, लाल मिर्च की चटनी, हरे पोदीने की चटनी, खट्टी चटनी, मीठी चटनी, अद्रक की चटनी और प्याज़ और अनार दाने की चटनी।	1
फिर अन्वा-ओ-इक़साम की चाटें परोसने का अंदाज़।	1
 दही बड़े की चाट, कांजी के बड़े की चाट, मीठी चटनी के पकौड़ों की चाट, आलू की चाट, आलू और आलू पापडी की चाट, हरी मूंग के गोलगप्पे, आलू के गोलगप्पे, कांजी के गोलगप्पे, हरे मसालहे के गोलगप्पे।	1
जितने बरसों में चन्द्रु ने ये काम सीखा उतने बरसों में एक लड़का एम.ए. पास कर लेता है।	3
फिर भी बेकार रहता है।	1
मगर सिद्धू का घर बेकार ग्रेजूएटों को उगलने की यूनीवर्सिटी नहीं था।	1
उसने जब देखा कि चन्द्रु अपने काम में मश्शाक़ हो गया है और जवान हो गया है तो उसने चार पहीयों वाली एक हाथ गाड़ी ख़रीदी।	1
 चाट के थाल सजाये और चन्द्रु को चाट बेचने पर लगा दिया, डेढ़ रुपया रोज़ पर। जहां चन्द्रु चाट बेचने लगा वहां उसका कोई मद्द-ए-मुक़ाबिल न था।	1
सिद्धू ने बहुत सोच समझ के ये जगह इंतिख़ाब की थी।	1
ख़ार लिंकिंग रोड पर और पाली हल के चौराहे के क़रीब टेलीफ़ोन ऐक्सचेंज के सामने उसने चाट की पहीयों वाली साईकल गाड़ी को खड़ा किया।	1
ये जगह बहुत बा रौनक थी।	1
 एक तरफ़ यूनीयन बैंक था, दूसरी तरफ़ टेलीफ़ोन ऐक्सचेंज।	1
 तीसरी तरफ़ ईरानी की दुकान, चौथी तरफ़ घोड़ बंदर रोड का नाका।	1
 बीच में शाम के वक़्त खाते पीते ख़ुश-बाश, ख़ुश-लिबास नौजवान लड़के लड़कियों का हुजूम बहता था।	1
 चन्द्रु की चाट हमेशा ताज़ा, उम्दा और कर्रारी होती थी।	1
वो बोल नहीं सकता था मगर उसकी मुस्कुराहट बड़ी दिलकश होती थी।	1
उसका सौदा हमेशा खरा होता था।	1
हाथ साफ़ और तौल पूरा। गाहक को और क्या चाहिए?	0
