Sentence	Topic_Label
डॉक्टर हनीफ़ को हर्जाना देगी ऑस्ट्रेलियाई सरकार	0
नैटो अड्डे पर तालिबान का हमला विफल	2
जिन्होंने साल 2000 में मैच-फ़िक्सिंग केस सुलझाया 	0
फूट-फूटकर रो पड़े करज़ई	2
काला धन मामले में नाम सार्वजनिक करेंगे: सरकार	0
केजरीवाल के पैतृक गाँव में जोश और उमंग	0
पचास साल बाद पाकिस्तानी फ़िल्म ऑस्कर में	3
...जो जूझ रहे हैं स्वास्थ्य समस्याओं से	1
राज्य सभा से भी खाद्य सुरक्षा विधेयक पारित	0
अमरीकी सेना के मनोचिकित्सक को सज़ा-ए-मौत	2
भारत-जापान के रिश्तों में चीनी पेंच	2
चिमनी का सफेद धुंआ बताएगा नया पोप कौन 	2
छात्रा ने क्यों चुना पॉर्न का रास्ता?	2
बिहार: दोबारा हुई परीक्षा में दो टॉपर फेल 	0
सुरमयी दुनिया का 'सुर-असुर' संग्राम	3
महंगाई की मार, सवा सौ रुपए में एक नींबू	2
भारत ने भी ड्रीमलाइनर को ज़मीन पर उतारा	2
हक़्क़ानी के कथित संदेश से उठते कई सवाल	2
कसाब: पाकिस्तान के मीडिया में ज़्यादा तरज़ीह नहीं	0
नक्सलियों की मदद के आरोप में जेएनयू छात्र गिरफ्तार	0
बैडमिंटन लीग: अंतरराष्ट्रीय सितारे नदारद ?	4
बलात्कार पीड़ित: ज़िंदगी भर मौत से लड़ना होगा	0
विवादित द्वीपः ओबामा ने चीन को दी कड़ी चेतावनी	2
शीला सरकार की बिजली कंपनियों से सांठगांठ: केजरीवाल	0
हैदराबाद का हीरा 212 करोड़ से ज़्यादा में बिका	2
तो ये है शाहरुख़ ख़ान की 'हैप्पी न्यू ईयर'	3
कारोबारी पॉन्टी चड्ढा और भाई की हत्या	0
श्रीलंका: गृह युद्ध पर आयोग की पहली बैठक	1
टैलेंट वैलेंट कोई नहीं पूछता :केके मेनन	3
एक मदरसा जहाँ ट्रांसजेंडर पढ़ते हैं...	2
वियतनाम: तूफ़ान से 230 मौतें, लाखों बेघर	2
नहीं बदलेगा ईश निंदा क़ानून	2
क्या ज़रूरी था बलात्कार पीड़िता का सिंगापुर जाना?	0
क्यों हुआ बिहार ग्लोबल सम्मेलन?	0
कैसे हटाए जा सकते हैं गांगुली?	0
बिग बी और रेखा के साथ आने की संभावना ख़त्म 	3
भारत ने लौटाया पाकिस्तानी जवान का शव	0
युवाओं को नौकरी की ट्रेनिंग चाहिए या पढ़ाई?	0
रिज़र्व बैंक क्या आम आदमी को राहत पहुंचाएगा?	0
मिस्रः लोकतंत्र से तख्तापलट तक	2
अमरीका: 'आम लोग हुए जासूसी के शिकार'	2
सोनिया, मनमोहन को खुली बहस की चुनौती	0
चीन चला चांद की छाती को 	2
नारी कब तक तुम श्रद्धा हो.....	0
'ब्लेड रनर' पिस्टोरियस ने ओलंपिक इतिहास रचा	4
वे डॉक्टर जिन्होंने दुनिया की जान बचाई	5
श्याबाओ को आज़ाद करे चीन: नोबेल विजेता	2
वो वैज्ञानिक जिन्होंने हज़ारों को इंसाफ़ दिलाया	0
ऑनर किलिंग की अभियुक्त मां को भारत भेजा जाएगा	2
थोड़ा काम, ज़्यादा आराम, यही मेरी फितरत: फारुख़ शेख़	3
काबुल में 13 साल बाद पोलियो का पहला मामला	2
धोनी की तारीफ़, कुक को हटाने की मांग	4
‘जब मधुबाला ने दिलीप कुमार को घसीटा अदालत में’ 	3
क्या फूलपुर संसदीय सीट बीजेपी के गले की हड्डी बन गई है?	0
BBC SPECIAL: रोमांस में कितने पास, कितने दूर हैं भारत-इसराइल	2
लोगों को चोरी की चीज़ें ख़रीदने से कैसे रोकें?	2
'छीन लूंगा मैं ये रोटी किसी परचम की तरह'	0
यमन में अल क़ायदा की बड़ी 'साज़िश नाकाम'	2
अमरीका:हत्यारे की एक राइफल, 26 मौतें	2
अमरीकी बजट संकट: बातचीत हुई, लेकिन प्रगति नहीं	2
ऊर्जा सहयोग से बनेंगे पड़ोसियों से मधुर रिश्ते?	0
लंदन क्यों छोड़ रहें हैं ब्रितानी गोरे?	2
क़ब्र से चोरी हो गया था चार्ली चैपलिन का शव	3
ओड़िया को मान्यता मिलने पर ख़ुशी 	0
नवीन निवास में बिछी है राजनीति की बिसात 	0
कप्तानी मिलने और अनुष्का के साथ पर बोले विराट कोहली	4
फ़िल्म रिव्यू: 'मिकी वायरस'	3
ब्रैड पिट ने माना,मंदी में हुई जेब ढीली 	3
शायद मुझे भी मार दिया जाए: राहुल गांधी	0
कैंसर, ह्रदयरोग का खतरा बढ़ा: डब्ल्यूएचओ	1
'आइटम गर्ल' क्यों कहते हैं?:  मलाइका	3
हवा में क्रिसमस मनाने पर क्यों उखड़े कुछ पाकिस्तानी?	1
शक्ति मिल गैंगरेप: तीन को फांसी, एक को उम्र क़ैद	0
ज़ायरा वसीम मामले में एक व्यक्ति गिरफ्तार	0
रूहानी भेड़ की शक्ल में भेड़िया: नेतन्याहू	2
हिमाचल में भाजपा, कांग्रेस की साख की लड़ाई	0
यूक्रेनः जेल से रिहा होकर जनता के बीच पहुँचीं पूर्व प्रधानमंत्री 	2
लीड हीरो न बनने का मलाल नहीं चंकी पांडे को	3
कश्मीर: पथराव भी टूरिस्ट आकर्षण न बन जाए	0
'बैठक का छवि पर कोई असर नहीं'	0
आर्थिक संकट से भारत को उबार पाएगा ईरान?	0
आखिर यह पायलिन है क्या बला?	0
मोदी को नहीं मिलेगी एसपीजी सुरक्षा: गृह मंत्रालय	0
शाम को आराम के लिए दो तिहाई लोग लेते हैं 'पैग'	5
यौन शिक्षा बयान पर पलटे मुंबई पुलिस प्रमुख	0
लड़कियों के लिए पांच 'बेतुकी हिदायतें'	0
'दो गज ज़मीन' और 'चौकीदार' के ज़ुबानी तीर	0
कानून व्यवस्था बिगड़ सकती है: मायावती	0
केविन रड फिर बने ऑस्ट्रेलिया के प्रधानमंत्री	2
संगीत से देश की तरक़्क़ी नहीं: श्रीनगर मुफ़्ती	0
कुत्तों के मल के बदले सोना	1
चिंतन शिविर में महिलाओं की स्थिति पर चिंता	0
भूटान चुनावः मुख्य विपक्षी दल को पूर्ण बहुमत	2
क्या दूसरे अहमदीनेजाद साबित होंगे जलीली?	2
संघ के शिकंजे में बीजेपी: उर्दू मीडिया	2
बाल साहित्यकार हरिकृष्ण देवसरे का निधन	0
पाकः आखिर शरीफ से क्या गलती हुई?	2
आडवाणी ने मंदिर बनाने की मांग दोहराई	0
कानपुर: जनता ने पार्षद को धकेला कूड़े में	0
'पिछली बार से थोड़ा गमगीन दिखे जरदारी'	0
'ईरान-अमरीका संबंधों के रास्ते में कई रोड़े'	2
सीरियाई राष्ट्रीय गठबंधन शांति वार्ता को सशर्त राज़ी	2
ऑपरेशन से पैदा हुए बच्चे हो सकते हैं मोटे	5
इंटरनेट पर बिना अर्जी नहीं मिलेगा पोर्न: ब्रिटेन	2
बांग्लादेश, बर्मा, पूर्वोत्तर भारत में तूफ़ान का ख़तरा	2
तीन घंटे की पूछताछ के बाद मेयप्पन गिरफ़्तार	4
सोशल मीडिया पर तस्वीर बनी हथियार 	0
स्टीव जॉब्स का घर बना ऐतिहासिक धरोहर	2
'आप' सरकार पर संकट, पार्टी फिर सड़क पर	0
'दिल्ली की बहादुर लड़की' को गूगल की श्रद्धांजलि	0
आखिर कितना पोर्न है इंटरनेट पर?	2
डीआरडीओ: भारत में मिसाइल रक्षा कवच तैयार	0
भारत में तूफ़ानों से ज़्यादा तबाही क्यों मचती है?	0
खुद को कैसे ज़िंदा रखें हज़ार साल तक?	0
मालदीव के पूर्व राष्ट्रपति मोहम्मद नाशीद गिरफ़्तार 	2
ब्लॉगः पेट्रो डॉलर के 'असली किंग' तो हिंदू ही हैं	2
तपती गर्मी से बचने के लिए सर्दी में वर्ल्ड कप!	4
मिस्र में 683 लोगों को एक साथ फांसी की सज़ा	2
जगन रेड्डी अदालत में, परिवार भूख हड़ताल पर	0
मुज़फ़्फ़रनगर 'राहत शिविरों में 34 बच्चों की मौत'	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	0
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	2
पहले विकल्प नहीं था, अब है: भूपति 	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	4
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	3
दवाएं बनेंगी 3-डी प्रिंटर से	5
FAQs about adverts on BBC pages	1
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	4
हमसे संपर्क कीजिए	1
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	4
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	0
हाथ में 'मौत' लेकर सोने की तलाश	2
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	0
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	3
लकड़बग्घे की हँसी का राज़	5
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	0
पाकिस्तान में ओसामा की दावत	2
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	0
कैनेडी के प्रेम पत्रों की नीलामी	1
ढाका में भिखारियों का सर्वेक्षण	2
हुगली पार ममता सरकार	0
दिल्ली सामूहिक बलात्कार के बाद बदला भारत?	0
एक टुकड़ा ज़िंदगी...	0
परेश मेस्ता की मौत की जांच सीबीआई को सौंपी गई	0
अफ़ग़ानिस्तान:आत्मघाती हमले में 21 की मौत	2
सड़ रहे हैं इंग्लैंड के एक चौथाई बच्चों के दांत	2
भारतीय नौसेना की निर्माणाधीन पनडुब्बी में हादसा	0
ब्रिटेन: बेरोज़गारों की संख्या 17 वर्ष के रिकॉर्ड स्तर पर	1
हाउसफुल 2- धूम मचाने की गुंजाइश नहीं 	3
सीरियाः लाचारी में जीने को मजबूर शरणार्थी	2
तालिबान की क़ैद से छूटे अमरीकी फौजी के परिवार को धमकियां	2
'शहीद की तरह मरना चाहता था' ओसामा बिन लादेन का 12 साल का पोता	2
ब्रितानी कंपनी पर भारी पड़ रहे हैं 'पहाड़ के वंशज'	0
पूर्व पुलिसकर्मी जिसके पास हैं 192 घर	2
फ़िलिपींसः नाव की जहाज़ से टक्कर, 24 की मौत	2
यहां नवरोज़ की उमंग में कमी क्यों है?	0
एंटविसल के बाद अब बीबीसी में आगे क्या? 	2
आरोपों में घिरे वीरभद्र सिंह का इस्तीफा	0
मोदी की जीत की चुभन बिहार में?	0
चीन में राजनीतिक क़ामयाबी के आठ नुस्ख़े	2
गूगल न होता तो.....	5
सरदारपुरा दंगा मामले में 31 को उम्र क़ैद	0
राजेश खन्ना जैसा स्टारडम चाहता हूं: इमरान	3
पाक:सरबजीत के वकील को तालिबान की धमकी	0
लंदन ओलंपिक में घरों की छत पर मिसाइलें	1
ब्रेक मिला क्योंकि मैं कपूर का बेटा था: रणबीर	3
भगदड़...और अब आरोप-प्रत्यारोप की कड़ी	0
भारत: बाढ़ से असम के 14 ज़िले प्रभावित	0
अफगान लड़की की 'चीखती तस्वीर' को पुलित्जर	1
ब्रिटेन के चर्चित प्रसारक सर डेविड फ़्रॉस्ट नहीं रहे	2
नसीर के साथ सनी लियोनी गोवा में	3
त्रिपोली हवाईअड्डा मिलिशिया के क़ब्ज़े में	2
