Sentence	Topic_Label
ब्रिटेन के महानतम शत्रु जॉर्ज वॉशिंगटन	1
'उन्होंने मेरे बेटे को भयावह प्रताड़ना दी'	2
चीन को चाहिए ‘मुक्त बाज़ार सुधार’	2
#100Women मौलिक सोच, नए रास्ते (भाग-6)	0
नज़रिया: आरक्षण से आया है तो बीड़ी ही पियेगा अफ़सर?	0
स्विट्ज़रलैंड: रेलवे से लोगों का मोहभंग!	2
अफ़ग़ानिस्तान में वर्जिनिटी टेस्ट पर रोक की मांग	0
हम कितना आयात करते हैं?	5
'तमिलनाडु में तीन महीने में गिर जाएगी सरकार'	0
इमरान ख़ान लोकतंत्र की जड़ें खोद रहे हैं?	2
लंदन के हवाई अड्डों पर दो लाख अधिकारी-एथलीट	4
तेलंगाना: लाखों प्रदर्शनकारी जमा, भड़की हिंसा	0
तिब्बत भूस्खलन: मज़दूरों के बचने की संभावना कम 	2
'काम के प्रति उत्साह कम नहीं होना चाहिए'	3
ब्लैकबैरी: समस्याएँ बरक़रार, अमरीका भी चपेट में 	1
चार साल में पहली बार पाकिस्तान में फांसी	2
आखिर क्यों बेचे एयरलाइंस ने मुफ्त टिकट ?  	2
चीन की रेल परियोजना में करोड़ों डॉलर की गड़बड़ी	2
अफज़ल को फांसी देने के पक्ष में नेशनल कॉन्फ्रेंस	0
मरीन मसला: इतालवी पीएम का मोदी को फ़ोन	2
मुस्लिम महिलाओं से ब्रितानी पुलिस की अनोखी अपील	2
ब्रिटेनः लाखों युवाओं के लिए अर्थहीन है जीवन	2
छह दिन और बदल गया केदारनाथ...	0
काले धन पर अब और इंतज़ार नहीं: जेटली	0
भारतीय मीडिया: एग्जिट पोल में मुलायम आगे	0
बीबीसी हिंदी मोबाइल पर	1
'मेरे गले लगाने को उन्होंने रेप का नाम दे दिया'	0
इरफ़ान बनेंगे पोर्न फ़िल्ममेकर!	3
अब मोदी की चुनौतियों की चर्चा शुरू	0
'ग़रीबों को फाँसी...बाबा या नेताओं का क्या'? 	0
ग़ज़ा में 72 घंटे का संघर्षविराम लागू	2
मैक्सिको के माफिया 'जल्लाद' की मौत	2
गहरी नींद में होगा डर से सामना	5
स्पॉट फ़िक्सिंग मामले पर धोनी की चुप्पी	4
हिंदी दिवस: सौ बरस, 10 श्रेष्ठ कविताएं	0
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	2
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	0
चीनः देह व्यापार पर सरकार सख़्त 	2
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	0
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	2
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	1
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	5
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	0
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	4
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	1
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	2
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	3
मदद	1
ये बाइकर नहीं, बाइकरनी हैं!	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	0
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	2
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	0
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	4
तैयार है 'दर्द-रहित' इंजेक्शन 	1
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	0
पाकिस्तान ने भारतीय जवान को लौटाया	0
नरेंद्र मोदी के दावे पर सवाल	2
तो सिर्फ़ रुस्तम ने नहीं दिलाया अक्षय को अवॉर्ड	0
महंगाई की मारः इतालवियों की प्लेट से ज़रूरी चीज़ें गायब	2
आशा भोसले भड़कीं, बंटा संगीत जगत	3
छवि सुधारने के लिए खाप पंचायतें लाएँगी वेबसाइट	0
बलात्कार पीड़ित के लिए अमिताभ की कविता	0
सानिया भारत का गर्व हैं: जावड़ेकर	0
मुस्लिम ब्रदरहुड ने संविधान का मसौदा ठुकराया	2
क्या रोबोट विद्रोह करके इंसान को ग़ुलाम बना लेंगे?	2
'जीवन रक्षक' बन सकता है मोबाइल फ़ोन	5
नक्सल-समर्पण नीति को लेकर समर्पण की कमी	0
महंगी होती किताबें, बच्चे क्या करें?	0
बिहारः ट्रेन-ऑटो टक्कर में 18 की मौत	0
कैथोलिक चर्च में खींचतान से दुखी पोप	0
अब सहवाग का ग़ुस्सा किस काम का !	4
बाढ़ में 26 जवान लापता, पाक से मदद मांगी	0
अगले साल से विमान से भेज पाएंगे वीडियो भी	2
गैस के लिए बांग्लादेश का रूसी कंपनी से करार	1
फैशन की चकाचौंध के पीछे स्याह सच्चाई	3
अन्ना के आंदोलन की धार क्यों ख़त्म हुई?	1
'जब समुद्री डाकुओं ने हमें बंधक बना लिया'...	0
सॉफ्ट ड्रिंक के रोज़ सेवन से डाइबीटीज़ का खतरा	5
भारत को नहीं किसी संकट का डर: रघुराम राजन	0
'मोदी के लिए इतिहास का ट्यूशन लगाए बीजेपी'	0
‘रिक्शा खींचता था, अब 70 लाख टैक्स देता हूँ’	0
जब मैंने खेला कौन बनेगा करोड़पति 	0
कितना मुश्किल होता है निर्वस्त्र अभिनय	2
टेस्ट मैच देखने पहुंचे रिकॉर्ड लोग	4
पाकिस्तान-सऊदी अरब में क्या खिचड़ी पक रही है?	2
नेटो अड्डे पर हमला	1
दिल्ली को 20 हज़ार लीटर मुफ़्त पानी हर माह	0
दक्षिण सूडान में सरकार और विद्रोहियों में युद्धविराम	2
डिजिटल इंडियंस हैंगआउट: क्या सोशल मीडिया से भारत में क्रांति संभव है?	5
मोबाइल इंडियन: इंजीनियर ने मोबाइल पर ही लिख दी किताब	0
'इंडियन मुजाहिदीन का चरमपंथी' फ़रार	0
क़साब के बाद सरबजीत के लिए चिंताएं बढ़ीं	0
बांग्ला नववर्ष को गैर-इस्लामी बताया	2
कामयाबी के लिए यूपीएससी टॉपर के नुस्ख़े	0
ब्लॉग: असल हार कांग्रेस की नहीं, चुनाव आयोग की हुई	0
हाफ़िज़ सईद से मदद लेने को तैयार गिलानी	0
बहुत निराशा हुई थी तीस मार खां से: साजिद खान	3
बलात्कार, ताले और राजनीति...	0
26/11 के दोषियों को सज़ा दिलाऊंगा: इमरान ख़ान	0
