Sentence	Sentiment_Label
लाल किला का यह नाम इसलिए पड़ा क्योंकि यह लाल पत्थरों से बना हुआ है ।	neutral
दिल्ली में स्थित यह ऐतिहासिक किला मुगलकालीन वास्तुकला की नायाब धरोहर है ।	positive
भारत की शान के प्रतीक लाल किले का निर्माण मुगल बादशाह शाहजहां ने सत्रहवीं सदी में कराया था ।	positive
तब से अब तक यह ऐतिहासिक विरासत कई हमलों को झेल चुकी है ।	neutral
यह पुरानी दिल्ली शहर में स्थित है ।	neutral
यह यूनेस्को विश्व धरोहर स्थल में चयनित है ।	neutral
लाल किले में उच्चस्तर की कला का निर्माण है ।	positive
यहां की कलाकृतियां फारसी , यूरोपीय एवं भारतीय कला का मिश्रण हैं , जिसको विशिष्ट एवं अनुपम शाहजहांनी शैली कहा जाता था ।	neutral
दिल्ली की एक महत्वपूर्ण इमारत है जो भारतीय इतिहास एवं उसकी कलाओं को स्वयं में समेटे हुए है ।	neutral
यह वास्तुकला संबंधी प्रतिभा एवं शक्ति का प्रतीक है ।	positive
लाहौर गेट इसका मुख्य प्रवेशद्वार है ।	neutral
इसके अन्य आकर्षणों में दीवान - ए-आम , दीवान - ए-ख़ास , हमाम , शाही बुर्ज , मोती मस्जिद , रंगमहल आदि शामिल हैं ।	positive
पटनीटॉप जम्मू से 112 किलोमीटर दूर जम्मू और कश्मीर में स्थिर सुंदर पठार है जो समुद्र सतह से 2024 मीटर की ऊंचाई पर स्थित है ।	positive
पटनीटॉप जम्मू और कश्मीर के उधमपुर जिले में स्थित सुंदर और प्रसिद्ध हिल स्टेशन है ।	positive
सर्दियों में यहां आप स्नोफॉल का भी मजा ले सकते है ।	positive
घने जंगल , प्राकृतिक आकर्षण , देवदार के पेड़ इस जगह को आकर्षक गंतव्य बनाते हैं ।	positive
घुमावदार पहाड़ियां , लुभावने दृश्य और शांत वातावरण के कारण पटनीटॉप पिकनिक के लिए एक आदर्श स्थान है ।	positive
इस क्षेत्र में तीन मीठे पानी के झरने हैं ।	neutral
ठंड के मौसम के दौरान स्कीइंग और ट्रैकिंग में भाग लेने के लिए बड़ी संख्या में पर्यटक पटनीटॉप आते हैं ।	neutral
पटनीटॉप अन्य गतिविधियों जैसे गोल्फ , पैराग्लाइडिंग , एरो स्पोर्ट्स , घुड़सवारी और फोटोग्राफी के लिए भी उपयुक्त है ।	neutral
लोकप्रिय पर्यटन स्थानों के अंतर्गत नाग कोबरा मंदिर , बुद्ध अमरनाथ मंदिर , बाहु किला , कुद और शिव गढ़ आते हैं ।	positive
सुध महादेव - पटनीटॉप के निकट 1225 मीटर की ऊंचाई पर स्थित इस पवित्र जगह पर सावन जुलाई - अगस्त की पूर्णिमा में तीर्थयात्री त्रिशूल की पूजा अर्चना करते हैं ।	positive
कहा जाता है कि यह त्रिशूल भगवान शिव से संबंधित है ।	neutral
सुंदररानी जंगल , गली जसर्कोते , सनासार में कोई भी रोमांचक ट्रैक चुन सकते हैं ।	positive
सानासर रोड पर पटनीटॉप से छह किलोमीटर की दूरी पर स्थित माधाटॉप में स्कीइंग की बेहतरीन जगह है ।	positive
एयरो खेल - आप जम्मू और सानासर में पैराग्लाइडिंग कर सकते हैं ।	neutral
पैराग्लाइडिंग के लिए सबसे सही समय मई से जून और सितंबर से अक्टूबर है ।	neutral
खूबसूरत इमारतों और लजीज खाने के कारण मशहूर हैदराबाद प्रमुख पर्यटन स्थल है ।	positive
हैदराबाद अपने भीतर पर्यटन के कई आयाम समेटे हुए है ।	positive
चारमीनार आंध्र प्रदेश की राजधानी हैदराबाद का सबसे प्रसिद्ध और महत्वपूर्ण स्मारक है ।	positive
चारमीनार को मुहम्मद कुली कुतुबशाह ने बनवाया था ।	neutral
हैदराबाद शहर प्राचीन और आधुनिक का अनोखा मिश्रण है जो देखने वालों को 400 वर्ष पुराने भवनों की भव्यता के साथ आपस में सटी आधुनिक इमारतों का दर्शन भी कराता है ।	positive
चारमीनार अपनी भव्य सुंदरता के कारण बड़ी संख्या में पर्यटकों को अपनी ओर खींचता है ।	positive
शहर की पहचान मानी जाने वाली चारमीनार चार मीनारों से मिलकर बनी एक चौकोर प्रभावशाली इमारत है ।	positive
इसके मेहराब में हर शाम रोशनी की जाती है जो एक अविस्मरणीय दृश्य बन जाता है ।	positive
चार मीनार की छत पर जाकर शहर का एक विहंगम दृश्य दिखाई देता है , जबकि मीनारों के अंदर अत्यधिक भीड़ के कारण कुछ विशेष अतिथियों को भारतीय पुरातत्व सर्वेक्षण , हैदराबाद वृत की अनुमति से यहां जाने दिया जाता है और वे मीनारों के सबसे ऊपरी सिरे पर जाकर हैदराबाद का दृश्य देख सकते हैं ।	conflict
वर्ष 1889 पर उपरोक्त चारों आर्चवे पर घड़ियां लगाई गई थीं ।	neutral
चारमीनार के क्षेत्र में टहलते हुए आप इतिहास के अवशेषों को वर्तमान से मिलता हुआ देखकर निरंतर आश्चर्य कर सकते हैं ।	positive
अगर आप खूबसूरत रंग - बिरंगे प्रवासी पक्षियों को देखना और उनकी आवाज को सुनना चाहते हैं तो पक्षी विहार सबसे बेहतर जगह है ।	positive
मनमोहक रंगबिरंगे पक्षियों के कलरव से गूंजता भारतपुर पक्षी विहार पर्यटकों को खूब लुभाता है ।	positive
केवलादेव राष्ट्रीय उद्यान या केवलादेव घना राष्ट्रीय उद्यान राजस्थान में स्थित एक प्रमुख राष्ट्रीय उद्यान है ।	positive
इसको पहले भरतपुर पक्षी विहार के नाम से जाना जाता था ।	neutral
यह उद्यान पक्षी प्रेमियों के लिए किसी स्वर्ग से कम नहीं है ।	positive
विश्व धरोहर सूची में शामिल यह स्थान प्रवासी पक्षियों का भी बसेरा है ।	neutral
यह भारत का सबसे बड़ा पक्षी अभयारण्य है जो 1964 में अभयारण्य और 1982 में राष्ट्रीय उद्यान घोषित किया गया था ।	neutral
यह उद्यान भरतपुर का सर्वाधिक प्रसिद्ध पर्यटन आकर्षण है ।	positive
प्रतिवर्ष बड़ी संख्या में पर्यटक इस लोकप्रिय राष्ट्रीय उद्यान की सैर करने के लिए आते हैं ।	positive
वर्तमान में इस पार्क में कछुओं की कई किस्में , मछलियों की 50 किस्में और उभयचरों की पांच किस्में पाई जाती हैं ।	neutral
इसके अलावा यह उद्यान पक्षियों की लगभग 375 किस्मों का प्राकृतिक आवास है ।	neutral
इस उद्यान में न केवल देश से बल्कि यूरोप , अफगानिस्तान , चीन , मंगोलिया , रूस और तिब्बत आदि से भी पक्षी आते हैं ।	positive
5000 किलोमीटर की यात्रा पूरी कर दुर्लभ प्रवासी पक्षी साइबेरियन क्रेन सर्दियों में यहां पहुंचते हैं जो पर्यटकों का मुख्य आकर्षण होते हैं ।	positive
मानसून के मौसम के दौरान देश के प्रत्येक भागों से पक्षियों के झुंड यहां आते हैं ।	neutral
ऊटी : प्राकृतिक सुंदरता का खजाना है ।	positive
नीलगिरि या नीले पर्वतों में बसा ऊटी दक्षिण भारत के सबसे प्रमुख हिल स्टेशनों में से एक है ।	positive
ऊटी नवविवाहित जोडे़ को टॉय ट्रेन के जरिए अपनी ओर आकर्षित करता है ।	positive
भारत में ऊटी शहर हनीमून मनाने वालों की पसंदीदा जगह रहा है ।	positive
शहर की भीड़भाड़ से दूर हनीमून कपल के लिए यह एक उम्दा स्पॉट है ।	positive
ख़ूबसूरत प्राकृतिक नजारे , घने जंगल , झरने , पहाड़ की चोटियां और दूर - दूर तक फैले चाय के बागान हनीमून कपल का मन मोह लेते हैं ।	positive
ऊटी का नैसर्गिक सौंदर्य , धुंध से ढकी पहाड़ों की चोटियां , ओस से भीगी पेड़ों की पत्तियां और अनेक ख़ूबसूरत नजारों को देखकर मन प्रफुल्लित हो जाता है ।	positive
मुन्नार केरल का एक ख़ूबसूरत हिल स्टेशन है ।	positive
दूर - दूर तक फैले खूबसूरत चाय के बागान , हरी - भरी घाटियां , वर्ष भर सुहाना मौसम , ऊंची - ऊंची चोटियां , अभयारण्य , प्राकृतिक खुशबू से भरी हवा के अलावा बाकी वह सब कुछ है जो आपकी हनीमून को यादगार बना सकता है ।	positive
वनों और हरे घास के मैदानों में नीलकुरंजी फूल पूरी पहाड़ी को नीला कर देता है ।	neutral
एडवेंचर के शौकीन भी यहां आते हैं ।	positive
झीलें और घने जंगल यहां की ख़ूबसूरती में चार चांद लगा देते हैं ।	positive
खंडाला : प्राकृतिक सौंदर्य का पिटारा	positive
खंडाला महाराष्ट्र का बेहतरीन और हनीमून कपल के लिए खास हिल स्टेशन है ।	positive
पर्वतीय स्थल खंडाला का नाम किसी भी पर्यटक सूची में सबसे पहले होता है ।	positive
खूबसूरत पहाड़ों और झरनों के बीच बसे इस लोकप्रिय हिल स्टेशन का मनोरम दृश्य किसी को भी मोहित कर देगा ।	positive
मानसून के दौर यहां का नैसर्गिक सौंदर्य जीवंत हो उठता है ।	positive
चारों ओर हरियाली छा जाती है और सभी सूखे झरने और तलाब पानी से भर जाते हैं ।	positive
सहयाद्रि पर्वत श्रृंखला की पहाड़ियों और घाटियों में बसे इस स्थान पर पूरे साल भर आनंददायक मौसम रहता है ।	positive
कपल्स विभिन्न आकर्षण स्थलों अमृतांजन पॉइंट , ड्यूक्स नोज़ , रेवुड पार्क और भुशी बांध आदि पर जाकर आनंद ले सकते हैं ।	positive
धनौल्टी : सौंदर्य व शांति का संगम	positive
शहर की भीड़भाड़ से दूर धनौल्टी के घने जंगल में हनीमून कपल को काफी सुकून मिलती है ।	positive
ऊंचे - ऊंचे देवदार और बलूत वृक्षों के बीच स्थित इस हिल स्टेशन का नजारा बेहद शांत और आकषर्क लगता है ।	positive
उत्तराखंड की गोद में स्थित धनौल्टी गढ़वाल का मशहूर हिल स्टेशन है जो मसूरी से लगभग तीस किलोमीटर दूर स्थित है ।	positive
धनौल्टी काफी शांतिपूर्ण स्थल के रूप में भी जाना जाता है ।	positive
देखने लायक जगहों में बारेहीपानी और जोरांडा फॉल्स , दशावतार मंदिर , ईको - पार्क , सुरकंडा देवी , हिमालयन वीवर्स , जैन मंदिर आदि शामिल हैं ।	positive
धनौल्टी प्रकृति की गोद में एक अत्यंत ख़ूबसूरत पर्यटक स्थल है ।	positive
कसौली : हिमाचल का प्रवेश द्वार	neutral
कसौली हिमाचल प्रदेश का छोटा पर्वतीय स्थल है ।	neutral
यहां प्रत्येक ऋतु व मौसम में तरह - तरह के रंग - बिरंगे फूल इस जगह को और भी आकर्षित बनाते है जो पर्यटकों का मन मोहने के लिए काफी हैं ।	positive
कसौली शांत , साफ - सुथरा और ख़ूबसूरत पर्यटन स्थल है ।	positive
फूलों की खुशबू से महकती हरियाली , खूबसूरत घाटियां , कल - कल बहती नदियां , पहाड़ों से निकलकर झूमते झरने पर्यटकों को लुभाने का दम रखते हैं ।	positive
घाटी के मनोरम दृश्यों के साथ ही लुभावनी प्राकृतिक सुंदरता प्रदान करता है ।	positive
कसौली ताजगी और शांति का आदर्श हनीमून डिस्टनेशन है ।	positive
सेंट्रल रिसर्च इंस्टीट्यूट और लॉरेंस स्कूल कसौली के पर्यटन स्थल है जो विश्व में भी प्रसिद्ध हैं ।	positive
प्रकृति के बीच स्थित यह शहर क्राईस्ट चर्च , मंकी पॉइंट , कसौली भट्टी और गोरखा फोर्ट किला के लिए भी जाना जाता है ।	positive
पर्यटक वन्यजीवों को प्राकृतिक माहौल में देखकर रोमांचित होते हैं ।	positive
पर्यटकों को पार्को में बिताए हुए पल यादगार बना देता है ।	positive
भारत में कई सुंदर और प्राकृतिक वन्यजीव पार्क है जो पर्यटकों को आकर्षित करता है ।	positive
राजस्थान का रणथंभौर नेशनल पार्क दुनियाभर के पर्यटकों में लोकप्रिय है ।	positive
यहां पर्यटक वन्यजीवों को प्राकृतिक माहौल में देखकर काफी रोमांचित होते हैं ।	positive
रणथंभौर राष्ट्रीय अभ्यारणय अपनी खूबसूरती , विशाल परिक्षेत्र और बाघों की मौजूदगी के कारण विश्व प्रसिद्ध है ।	positive
कॉर्बेट के मनोहारी दृश्य और खूबसूरत नजारें को देखकर आप मग्नमुग्ध हो जाएंगे ।	positive
जिम कॉर्बेट पार्क नेशनल पार्क कुमाऊ पहाड़ियों के अद्भूत प्राकृतिक दृश्यों से घिरे जंगल और रामगंगा नदी के किनारे बसा है ।	positive
जिम कॉर्बेट नेशनल पार्क भारत में सबसे पुराना राष्ट्रीय उद्यान है ।	positive
उत्तराखंड का जिम कॉर्बेट रिजर्व देश के सबसे लोकप्रिय टाइगर रिजर्वो में से एक है ।	positive
उत्तराखंड के नैनीताल के निकट हिमालय की पहाड़ियों पर स्थित जिम कार्बेट नेशनल पार्क विभिन्न वन्यजीवों और वनस्पतियों के लिए जाना जाता है ।	neutral
इन जानवरो को नजदीक से देखकर आप रोमांचित हो जाएंगे ।	positive
बांधवगढ़ अभयारण्य मध्य प्रदेश का सबसे प्रसिद्ध राष्ट्रीय उद्यानों में से एक है ।	positive
यह उद्यान अपने बाघों के लिए विश्व भर में प्रसिद्ध है ।	positive
प्रसिद्ध सफेद चीते की खोज यहीं हुई थी ।	neutral
यह खासतौर पर टाइगर क्षेत्र के रूप में जाना जाता है ।	positive
बाघों से रूबरू होने की यह सही जगह है ।	positive
सड़कों के बीचोंबीच बाघों को आसानी से देखा जा सकता है ।	positive
बांधवगढ़ का वन क्षेत्र फ्लोरा और फना की प्रजातियों से भरा हुआ है ।	positive
जंगल में नीलगाय और चिंकारा सहित हर तरह के वन्यप्राणी और पेड़ हैं ।	neutral
पेरियार नेशनल पार्क पेरियार राष्ट्रीय उद्यान दक्षिणी भारत का एक खूबसूरत और प्रसिद्ध पार्क है ।	positive
यहां नदी के गहरे जल में हाथी तैरने का अभ्यास भी करते हैं ।	neutral
नील गाय , साम्भर , भालू , चीता तथा तेंदुआ आदि जंगली जानवर भी यहां पाए जाते हैं ।	neutral
काजीरंगा राष्ट्रीय उद्यान न केवल भारत में वरन पूरे विश्व में एक सींग वाले गैंडे राइनोसेरोस , यूनीकोर्निस के लिए प्रसिद्ध है ।	positive
पश्चिम बंगाल राच्य के दक्षिणी भाग में गंगा नदी के सुंदरवन डेल्टा क्षेत्र में स्थित है सुंदरवन राष्ट्रीय उद्यान ।	neutral
सुंदरवन राष्ट्रीय उद्यान रॉयल बंगाल टाइगर के लिए प्रसिद्ध हैं ।	positive
पश्चिम बंगाल में स्थित यह राष्ट्रीय उद्यान मैंग्रोव सुंदरी जंगल से घिरा है ।	neutral
यहां नमकीन पानी में रहने वाले मगरमच्छ भी मिलते हैं ।	neutral
मध्य प्रदेश अपने राष्ट्रीय पार्को और जंगलों के लिए प्रसिद्ध है ।	positive
मध्यप्रदेश के मंडला जिलें में स्थित विश्व प्रसिद्ध कान्हा राष्ट्रीय उद्यान की प्राकृतिक सुंदरता पर्यटकों के बीच हमेशा से आकर्षण का केंद्र रहा है ।	positive
कान्हा एशिया के सबसे सुरम्य और खूबसूरत वन्यजीव रिजर्वो में एक है ।	positive
इस उद्यान में पक्षियों के अलावा कई प्रजातियों के सुंदर फूल और खूबसूरत तितलियां भी देखी जा सकती हैं ।	positive
1974 में स्थापित भारत के सबसे पुराने टाईगर रिजर्व में से एक बेतला राष्ट्रीय पार्क है जिसे पूर्व में पलामू टाईगर रिजर्व के नाम से जाना जाता था ।	neutral
यहां बड़ी संख्या में बाघ , तेंदुआ , जंगली भालू , बंदर , सांभर , नीलगाय , मोर और चीतल आदि जानवर पाए जाते हैं ।	positive
इस वन में 970 प्रजाति के पौधे , 174 प्रजातियों के पक्षी , 39 स्तनधारी , 180 प्रजाति के औषधीय पौधे पाए जाते हैं ।	neutral
बेतला अभयारण्य शुरू से ही पर्यटकों के बीच आर्कषण का केंद्र रहा है ।	positive
यहां के गर्म पानी के झरने में स्नान करने का अपना अलग ही मजा है ।	positive
गिर वन राष्ट्रीय उद्यान और अभयारण्य गुजरात में स्थित है ।	neutral
गिर वन राष्ट्रीय उद्यान बाघ संरक्षित क्षेत्र है जो एशियाई बब्बर शेर के लिए विश्व प्रसिद्ध है ।	positive
अगर आप फूलों के शौकीन है और कश्मीर जाने का प्लान बना रहे है तो देर मत करिए ।	positive
क्योंकि यहां दक्षिण एशिया का सबसे बड़े ट्यूलिप गार्डन है जहां हर साल की तरह इस साल भी अप्रैल के पहले सप्ताह में ट्यूलिप फेस्टिवल का आयोजन होगा ।	positive
आप इस गार्डन में ट्यूलिप फूल के रंग बिरंगे कई प्रजातियों को करीब से देख सकते हैं और अपने कैमरे में कैद कर सकते हैं ।	positive
जबरवान पहाड़ियों की तलहटी में स्थित ट्यूलिप गार्डन में खिलने वाले सफेद , पीले , नीले , लाल , गुलाबी , ऑरेंज आदी रंग के ट्यूलिप के फूल आपको मोहित कर देगा ।	positive
सतरंगी ट्यूलिप के फूलों से सजा ट्यूलिप गार्डन घाटी में पर्यटकों के आकर्षण का एक प्रमुख केंद्र बन गया है ।	positive
कश्मीर अपनी प्राकृतिक सुंदरता के लिए प्रसिद्ध है और ट्यूलिप इसकी सौंदर्य को कई गुणा बढ़ा देता है ।	positive
श्रीनगर में एशिया का सबसे बड़ा ट्यूलिप गार्डन सिराज बाग चेश्मशाही का इंदिरा गांधी मेमोरियल ट्यूलिप गार्डन है ।	neutral
हर साल यहां अप्रैल से पहले सप्ताह से दूसरे सप्ताह तक ट्यूलिप फेस्टिवल का आयोजन किया जाता है जो पर्यटकों के बीच बहुत लोकप्रिय है ।	positive
इस फेस्टिवल में केवल देश के पर्यटक ही नहीं बल्कि दुनिया भर के सैलानी ट्यूलिप की कई किस्मों को देखने आते हैं ।	positive
कश्मीर में पर्यटन को बढ़ावा देने के लिए यह फेस्टिवल बहुत बड़ा योगदान देता है ।	positive
करीब पांच हेक्टर जमीन पर 60 से भी ज्यादा किस्मों के खूबसूरत और रंग बिरंगे ट्यूलिप का फूल लोगों को लुभाता है ।	positive
वसंत की शुरुआत के साथ कश्मीर की वादियों में रंग बिरंगे खूबसूरत ट्यूलिप खिल जाते हैं ।	positive
पर्यटक फूलों के बीच शानदार दृश्य को कैमरे में कैद करने से नहीं चूकते है ।	positive
श्रीनगर की सुंदर जगह की यात्रा करने के लिए ट्यूलिप गार्डन पर्यटकों के लिए आकर्षण का बन गया है ।	positive
पर्यटन को बढ़ावा देने के लिए इस फेस्टिवल को 2007 में शुरू किया गया था जो दुनिया भर से लोगों को आकर्षित करने में सफल रहा ।	positive
यहां आकर पर्यटकों को स्थानीय व्यंजनों और लोक नृत्य का आनंद भी उठाने को मिलता है ।	positive
इस फेस्टिवल के दौरान आप रंगारंग नाच गाने के साथ कश्मीरी पारंपरिक लोक संस्कृति का भी आनंद ले सकते हैं ।	positive
इसके अलावा हस्तशिल्प सामान , वस्त्रों और पारंपरिक चीजों की खरीददारी की जा सकती है ।	neutral
श्रीनगर की कश्मीरी पश्मीना शॉल , स्टोल और लकड़ी के शिल्प दुनिया भर में प्रसिद्ध हैं ।	positive
मुख्य आकर्षण - खूबसूरत ट्यूलिप के फूल और सांस्कृतिक कार्यक्रम व प्रदर्शनी	positive
धार्मिक पर्यटन का देश में अपना अलग ही महत्व है ।	neutral
बिहार का बाबा महेंद्रनाथ मंदिर प्राचीनतम मंदिरों में से एक है ।	positive
मंदिर आपपास के क्षेत्र के लोगों के अलावा देशी - विदेशी पर्यटकों को अपनी ओर आकर्षित करती है ।	positive
मेंहदार धाम बिहार का पर्यटक और ऐतिहासिक स्थल है ।	positive
लगभग 500 वर्ष पुराना मेंहदार का महेंद्रनाथ मंदिर सबसे पुरानी धार्मिक स्थलों में है जो अब लोकप्रिय पर्यटक स्थल है ।	positive
मुख्य मंदिर के पूर्व में सैकड़ों बड़े छोटे घंटी लटका है जो देखने में बहुत ही रमण्ीय लगता है ।	positive
महाशिवारात्रि पर यहां लाखों भक्त आते हैं ।	positive
उत्सव पूरे दिन पर चलता रहता है और भगवान शिव व मां पार्वती की एक विशेष विवाह समारोह आयोजित होता है ।	neutral
इस दौरान शिव बारात मुख्य आकर्षण होता है ।	positive
मंदिर में छोटे - बड़े आकार की सकड़ों घंटियां बहुत नीचे से ऊपर तक टगी है जिसको बच्चे आसानी से बजा सकते हैं ।	positive
हर - हर महादेव के उद्घोष और घंट - शंख की ध्वनि से मंदिर परिसर से लेकर सड़कों पर भगवान शिव की महिमा गूंजती रहती है ।	positive
दशहरा के पर्व में 10 दिनों तक अखंड भजन , संकीर्तन का पाठ होता है ।	neutral
इसके अलावा सावन में महाशिवरात्रि पर लाखों भक्त शिव जलाभिषेक करते हैं ।	positive
सालों भर पर्यटक का आना जाना लगा रहता है ।	positive
भोलेनाथ के श्रृंगार को देखने के लिए मंदिर में श्रद्धालु और पर्यटक खास तौर पर आते हैं ।	positive
यहां शिवलिंग का शहद , चंदन , बेलपत्र और फूल से विशेष श्रृंगार किया जाता है ।	positive
मंदिर का निर्माण लाखौरी ईट और सुर्खी - चूना से हुआ है ।	neutral
चार खंभों पर खड़ा मंदिर एक ही पत्थर से बना है जिसमें कहीं जोड़ नहीं है ।	positive
प्रकृति ने मनाली का श्रृंगार खुले हाथों से किया है ।	positive
साल भर बर्फ से लदे रहने वाले गगन चूमते पर्वत , प्राकृतिक सौंदर्य के मालिक मनाली के पर्यटन स्थल और देव - संस्कृति आदि यहां आने वाले पर्यटकों के दिलों में गहराई तक उतर जाते हैं ।	positive
पर्यटन नगरी मनाली देशी - विदेशी सैलानियों की पसंदीदा सैरगाह बनने लगी है ।	positive
देश के किसी भी कोने से हवाई सेवा द्वारा मनाली के भुंतर हवाई अड्डे तक पहुंचा जा सकता है ।	positive
सैलानी का पहला दिन समुद्र तल से 13050 फीट ऊंचे रोहतांग दर्रे पर कटता है , जहां सैलानी पल - पल रंग बदलते मौसम का कायल हो जाता है ।	positive
बर्फ से लदा रोहतांग साल भर सैलानियों को बर्फ की चांदी से रूबरू कराता है ।	positive
इसी दिन सैलानी राहलाफाल में झरने का आनंद भी लेते हैं ।	positive
मढ़ी में पसंदीदा व्यंजनों का आनंद लेने के बाद मनाली का रुख करते हैं ।	positive
दूसरे दिन सैलानी एडवेंचर स्पो‌र्ट्स के लिए सोलंगनाला का रुख करते हैं ।	neutral
यहां फातरू पर्यटन स्थल गर्मी में भी सर्दी का अहसास कराता है ।	positive
सैलानी रोपवे के जरिए फातरू तक पहुंच जाता है ।	neutral
