Context	Hypothesis	Entailment_Label	Sentiment_Label
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसे देवगढ़ भी कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
आप देवघर आएंगे तो बैद्यनाथ यात्रा से ही जान जाएंगे कि भारतीय हिंदू के लिए आध्यात्मिकता क्या अर्थ रखती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां तीर्थयात्रियों का तांता लगा रहता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यह शहर हिंदुओं का प्रसिद्ध तीर्थ - स्थल है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां भगवान शिव का एक अत्यंत प्राचीन मंदिर स्थित है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
हर सावन में यहां लाखों शिव भक्तों की भीड़ उमड़ती है जो देश के विभिन्न हिस्सों सहित विदेशों से भी यहां आते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इन भक्तों को कावरियां कहा जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
ये शिव भक्त बिहार में सुल्तानगंज से गंगा नदी से गंगाजल लेकर 105 किलोमीटर की दूरी पैदल तय कर देवघर में भगवान शिव को जल अर्पित करते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
देवघर शांति और भाईचारे का प्रतीक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यह एक प्रसिद्ध हेल्थ रिजॉर्ट है , लेकिन इसकी पहचान हिंदु तीर्थस्थान के रूप में की जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां बाबा बैद्यनाथ का ऐतिहासिक मंदिर है जो भारत के बारह ज्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
देवघर सती के 52 शक्तिपीठों में से भी एक है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
पुराणों में देवघर को हृदय पीठ और चिता भूमि भी कहा गया है क्योंकि इसी स्थान पर माता पार्वती का हृदय गिरा था और और यहीं भगवन शिव ने उनका अंतिमसंस्कार किया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
बैद्यनाथ मंदिर में स्थापित लिंग भगवान शिव के बारह च्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
बैद्यनाथ मंदिर में स्थापित लिंग भगवान शिव के बारह च्योतिर्लिगों में से एक है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
