Context	Hypothesis	Entailment_Label	Sentiment_Label
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
स्क्रीन के चारों ओर लगा बेजल इसे अंगूठे द्वारा चलाते समय पकड़ने में आसान बनाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
जब बात डिजाइन और फिनिशिंग की करें तो हमें लगता है , कि यह इसकी कीमत के मुकाबले कुछ कमतर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
जिंक ने 7-इंच का केपेसिटिव डिसप्ले चुना है , जो सच में बेहतरीन चीज है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
सेफ रहने के लिए , टैबलेट ड्ब्ल्यूवीजीए 480X800 पिक्सल नेटिव रिजॉल्यूशन सपोर्ट करती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसका मतलब है कि इस रिजॉल्यूशन के लिए बनी ज्यादातर महत्वपूर्ण एप्पस इस पर डिफॉल्ट रूप से चलेंगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
हालांकि , स्क्रीन वैसा क्रिस्प नहीं है जैसा की आदर्श रूप से उम्मीद की जा रही थी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
किन्ही मायनों में , हमें रिलायंस 3जी टैब की याद आ गई ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
अब एक ऐसा मुद्दा जो ग्राहक को गुस्सा दिला सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
इस टैबलेट को जब पोर्ट्रेट मोड में रखा जाए तो सारे होमस्क्रीन आईकन उठे हुए से दिखते हैं लेकिन जैसे ही आप इसे लैंडस्केप मोड में करते हैं , स्क्रीन के टॉप पर से सारे आईकन और सर्च बार स्क्रीन से बाहर निकल जाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
यह एस्पेक्ट रेशो का ईश्यू है और हम आशा करते हैं कि यह आने वाले अपडेट में फिक्स कर दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
स्क्रीन वेबपेज और टैक्स्ट बहुत ब्राइट दिखाता है , जो इनके लिए फायदेमंद हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
लेकिन अगर कई एप्पस चला दिए जाएं तो यह कम मेमोरी के चलते एकदम से रिस्पांस देना बंद कर देता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
