Context	Hypothesis	Entailment_Label	Discourse_Label
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक कथा कथन है।	entailed	4
डाक्टर बुलाने के लिए तीन चार आदमी दौड़ाए गए थे लेकिन इस से पहले कि इन में से कोई वापिस आए मुंशी करीम बख़्श ज़िंदगी के आख़िरी सांस लेने लगा।	यह एक कथा कथन नहीं है।	not-entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक संवाद कथन है।	not-entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक संवाद कथन नहीं है।	entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक कथा कथन है।	entailed	4
बड़ी मुश्किल से करवट बदल कर उस ने अबदुल्लाह नीचा बंद को जो इस के पास ही बैठा था अपनी तरफ़ मुतवज्जा किया और डूबती हूई आवाज़ में कहा।	यह एक कथा कथन नहीं है।	not-entailed	4
“तुम सब लोग बाहर चले जाओ।	यह एक विवादपूर्ण कथन है।	not-entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक वर्णनात्मक कथन है।	not-entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक संवाद कथन है।	entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक संवाद कथन नहीं है।	not-entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक कथा कथन है।	not-entailed	2
“तुम सब लोग बाहर चले जाओ।	यह एक कथा कथन नहीं है।	entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक संवाद कथन है।	entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक कथा कथन है।	not-entailed	2
मैं अपनी बीवी से कुछ कहना चाहता हूँ। ”	यह एक कथा कथन नहीं है।	entailed	2
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक वर्णनात्मक कथन है।	entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक संवाद कथन है।	not-entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक संवाद कथन नहीं है।	entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक कथा कथन है।	not-entailed	1
सब लोग बाहर चले गए उस की बीवी और लड़की दोनों अंदर दाख़िल हुईं रो रो कर उन का बुरा हाल हो रहा था।	यह एक कथा कथन नहीं है।	entailed	1
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक संवाद कथन है।	not-entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक संवाद कथन नहीं है।	entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक कथा कथन है।	entailed	4
मुंशी करीम बख़्श ने इशारे से अपनी बीवी को पास बुलाया और कहा।	यह एक कथा कथन नहीं है।	not-entailed	4
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक विवादपूर्ण कथन है।	not-entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक वर्णनात्मक कथन है।	not-entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक संवाद कथन है।	entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक संवाद कथन नहीं है।	not-entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक कथा कथन है।	not-entailed	2
“दोनों टोकरे आज शाम ही डिप्टी साहब और छोटे जज साहब की कोठी पर ज़रूर पहुंच जाने चाहिऐं।	यह एक कथा कथन नहीं है।	entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक संवाद कथन है।	entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक कथा कथन है।	not-entailed	2
पड़े पड़े ख़राब हो जाऐंगे। ”	यह एक कथा कथन नहीं है।	entailed	2
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक संवाद कथन है।	not-entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक संवाद कथन नहीं है।	entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक कथा कथन है।	entailed	4
इधर उधर देख कर इस ने बड़े धीमे लहजे में कहा।	यह एक कथा कथन नहीं है।	not-entailed	4
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक विवादपूर्ण कथन है।	not-entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक वर्णनात्मक कथन है।	not-entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक संवाद कथन है।	entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक संवाद कथन नहीं है।	not-entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक कथा कथन है।	not-entailed	2
“देखो तुम्हें मेरी क़सम है मेरी मौत के बाद भी किसी को आमों का राज़ मालूम न हो।	यह एक कथा कथन नहीं है।	entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक वर्णनात्मक कथन है।	not-entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक संवाद कथन है।	entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक संवाद कथन नहीं है।	not-entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक कथा कथन है।	not-entailed	2
किसी से न कहना कि ये आम हम बाज़ार से ख़रीद कर लोगों को भेजते थे।	यह एक कथा कथन नहीं है।	entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक विवादपूर्ण कथन है।	not-entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक वर्णनात्मक कथन है।	not-entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक संवाद कथन है।	entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक संवाद कथन नहीं है।	not-entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक कथा कथन है।	not-entailed	2
कोई पूछे तो यही कहना कि दुनिया नगर में हमारे बाग़ हैं .. .	यह एक कथा कथन नहीं है।	entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक विवादपूर्ण कथन है।	not-entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक वर्णनात्मक कथन है।	not-entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक संवाद कथन है।	entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक संवाद कथन नहीं है।	not-entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक कथा कथन है।	not-entailed	2
बस... और देखो जब में मर जाऊं तो छोटे जज साहब और डिप्टी साहब को ज़रूर इत्तिला भेज देना। ”	यह एक कथा कथन नहीं है।	entailed	2
 चंद लम्हात के बाद मुनशी करीम बख़्श मर गया, उस की मौत से डिप्टी साहब और छोटे साहब को लोगों ने मुत्तला कर दिया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 चंद लम्हात के बाद मुनशी करीम बख़्श मर गया, उस की मौत से डिप्टी साहब और छोटे साहब को लोगों ने मुत्तला कर दिया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 चंद लम्हात के बाद मुनशी करीम बख़्श मर गया, उस की मौत से डिप्टी साहब और छोटे साहब को लोगों ने मुत्तला कर दिया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 चंद लम्हात के बाद मुनशी करीम बख़्श मर गया, उस की मौत से डिप्टी साहब और छोटे साहब को लोगों ने मुत्तला कर दिया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
