Context	Hypothesis	Entailment_Label	Discourse_Label
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक वर्णनात्मक कथन है।	not-entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक संवाद कथन है।	entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक संवाद कथन नहीं है।	not-entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक कथा कथन है।	not-entailed	2
जिस परमात्मा ने पेट दिया है वह अन्न भी देगा।	यह एक कथा कथन नहीं है।	entailed	2
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक संवाद कथन है।	not-entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक संवाद कथन नहीं है।	entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक कथा कथन है।	entailed	4
लानत है ऐसी नौकरी पर; और दूसरे दिन नौकरी से इस्तीफ़ा देकर अपने देश को चला गया।	यह एक कथा कथन नहीं है।	not-entailed	4
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक वर्णनात्मक कथन है।	entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक संवाद कथन है।	not-entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक संवाद कथन नहीं है।	entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक कथा कथन है।	not-entailed	1
 थानेदार बरक़तउल्ला लाठी चार्ज के समय चिल्ला-चिल्लाकर हुक्म दे रहे थे' मारो सालों को',' आए हैं स्वराज लेने',' लगे खूब कस कसके'।	यह एक कथा कथन नहीं है।	entailed	1
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक विवादपूर्ण कथन है।	not-entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक वर्णनात्मक कथन है।	not-entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक संवाद कथन है।	not-entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक संवाद कथन नहीं है।	entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक कथा कथन है।	entailed	4
परन्तु अपने क्वार्टर्स में पहुँचते-पहुँचते उनका जोश ठंडा पड़ गया।	यह एक कथा कथन नहीं है।	not-entailed	4
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक विवादपूर्ण कथन है।	not-entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक वर्णनात्मक कथन है।	entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक संवाद कथन है।	not-entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक संवाद कथन नहीं है।	entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक कथा कथन है।	not-entailed	1
वे जबान के खराब अवश्य थे पर हृदय के उतने खराब न थे।	यह एक कथा कथन नहीं है।	entailed	1
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक विवादपूर्ण कथन है।	not-entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक वर्णनात्मक कथन है।	not-entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक संवाद कथन है।	entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक संवाद कथन नहीं है।	not-entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक कथा कथन है।	not-entailed	2
दरवाजे के अन्दर पैर रखते ही उनकी बीवी ने कहा-' देखो तो यह गफूर कैसा फूट-फूटकर रो रहा है।	यह एक कथा कथन नहीं है।	entailed	2
क्या किया है आज तुमने?	यह एक विवादपूर्ण कथन है।	not-entailed	2
क्या किया है आज तुमने?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
क्या किया है आज तुमने?	यह एक वर्णनात्मक कथन है।	not-entailed	2
क्या किया है आज तुमने?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
क्या किया है आज तुमने?	यह एक संवाद कथन है।	entailed	2
क्या किया है आज तुमने?	यह एक संवाद कथन नहीं है।	not-entailed	2
क्या किया है आज तुमने?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
क्या किया है आज तुमने?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
क्या किया है आज तुमने?	यह एक कथा कथन है।	not-entailed	2
क्या किया है आज तुमने?	यह एक कथा कथन नहीं है।	entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक विवादपूर्ण कथन है।	not-entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक वर्णनात्मक कथन है।	not-entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक संवाद कथन है।	entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक संवाद कथन नहीं है।	not-entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक कथा कथन है।	not-entailed	2
 बार-बार पूछने पर भी यही कहता है कि' अब्बा ने गोपू को जान से मार डाला है', मेरी तो समझ में ही नहीं आता कि क्या हुआ?	यह एक कथा कथन नहीं है।	entailed	2
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक संवाद कथन है।	not-entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक संवाद कथन नहीं है।	entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक कथा कथन है।	entailed	4
 सुनते ही थानेदार साहब सर थामकर बैठ गए।	यह एक कथा कथन नहीं है।	not-entailed	4
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक वर्णनात्मक कथन है।	entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक संवाद कथन है।	not-entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक संवाद कथन नहीं है।	entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक कथा कथन है।	not-entailed	1
गोपाल बहुत सीधा और प्रेमी लड़का था।	यह एक कथा कथन नहीं है।	entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक वर्णनात्मक कथन है।	entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक संवाद कथन है।	not-entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक संवाद कथन नहीं है।	entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक कथा कथन है।	not-entailed	1
थानेदार का लड़का और गोपाल एक ही कक्षा में पढ़ते थे और दोनों में खूब दोस्ती थी।	यह एक कथा कथन नहीं है।	entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक विवादपूर्ण कथन है।	not-entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक वर्णनात्मक कथन है।	entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक संवाद कथन है।	not-entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक संवाद कथन नहीं है।	entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक कथा कथन है।	not-entailed	1
थानेदार और उनकी बीबी दोनों ही गोपाल को अपने लड़के की ही तरह प्यार करते थे।	यह एक कथा कथन नहीं है।	entailed	1
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक संवाद कथन है।	entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक संवाद कथन नहीं है।	not-entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक कथा कथन है।	not-entailed	2
 थानेदार को बड़ा अफ़सोस हुआ, बोले “आग लगे ऐसी नौकरी में।	यह एक कथा कथन नहीं है।	entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक विवादपूर्ण कथन है।	not-entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक वर्णनात्मक कथन है।	not-entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक संवाद कथन है।	entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक संवाद कथन नहीं है।	not-entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक कथा कथन है।	not-entailed	2
गिरानी का जमाना है वरना मैं तो इस्तीफ़ा देकर चल देता।	यह एक कथा कथन नहीं है।	entailed	2
पर करें तो क्या करें?	यह एक विवादपूर्ण कथन है।	not-entailed	2
पर करें तो क्या करें?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
पर करें तो क्या करें?	यह एक वर्णनात्मक कथन है।	not-entailed	2
पर करें तो क्या करें?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
पर करें तो क्या करें?	यह एक संवाद कथन है।	entailed	2
पर करें तो क्या करें?	यह एक संवाद कथन नहीं है।	not-entailed	2
पर करें तो क्या करें?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
पर करें तो क्या करें?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
पर करें तो क्या करें?	यह एक कथा कथन है।	not-entailed	2
पर करें तो क्या करें?	यह एक कथा कथन नहीं है।	entailed	2
 घर में बीवी-बच्चे हैं, बूढ़ी माँ है, इनका निर्वाह कैसे हो?	यह एक विवादपूर्ण कथन है।	not-entailed	2
