Sentence	Emotion_Label
परंतु वह ब्राह्मण पुत्र भाग कर जंगल में चला जाता है और वहाँ उसे एक प्रेत मिलता है, जो ब्राह्मण पुत्र को उस तांत्रिक से बचने के लिए शक्तियाँ देता है और वहीं प्रेत रूप में पेड़ पर उल्टा लटक जाने को कहता है	4
और यह भी कहता है कि जब तक वह उस पेड़ पर रहेगा तब तक वह तांत्रिक उसे मार नहीं पाएगा	4
वही ब्राह्मण पुत्र “बेताल” होता है	4
कपटी तांत्रिक एक भिक्षुक योगी का स्वांग रचता है	4
और राजा विक्रम के पराक्रम और शौर्य गाथाओं को सुन कर अपना काम निकलवा लेने का जाल बिछाता है	4
और राजा विक्रम को यात्रा के दौरान प्रति दिन एक स्वादिष्ट फल भेंट भेजता है	4
जिसके अंदर एक कीमती रत्न रूबी होता है	4
इस भेद का पता लगाने राजा विक्रम उस भिक्षुक की खोज करते हैं	4
अंततः राजा विक्रम उसे खोज लेते हैं	4
चूँकि उस ढोंगी भिक्षुक में स्वयं बेताल को लाने की शक्ति नहीं होती इसलिए वह स्वांग रच कर राजा विक्रम से उस पेड़ पर लटक रहे प्रेत बेताल को लाने के लिए कहता है	4
राजा विक्रम उस तांत्रिक की असल मंशा से अनजान उसका काम करने निकल पड़ते है	4
राजा विक्रम पेड़ से बेताल को हर बार उतार लेते और उस भिक्षुक के पास लेजाने लगते	4
रास्ता लंबा होने की वजह से हर बार बेताल कहानी सुनाने लगता और यह शर्त रखता है कि कहानी सुनने के बाद यदि राजा विक्रम ने उसके प्रश्न का सार्थक उत्तर ना दिया तो वह राजा विक्रम को मार देगा	4
और अगर राजा विक्रम ने जवाब देने के लिए मुंह खोला तो वह रूठ कर फिर से अपने पेड़ पर जा कर उल्टा लटक जाएगा	4
दोस्तों, राष्ट्रीय चैनल दूरदर्शन पर नब्बे के दशक में “विक्रम और बेताल” नाम का एक सीरियल भी आता था, जिसे काफी सराहा गया था	4
आज हम इस लेख के द्वारा विक्रम और बेताल के किस्सो से जुड़ी दो रोचक कहानियाँ प्रस्तुत कर रहे हैं	4
घनघोर अंधेरी रात में राजा विक्रम अपनी खुली तलवार लिए बेताल को पकड़ने आगे बढ़ते हैं	3
और अपने पराक्रम से बेताल को वश में कर के अपने पीठ पर लाद कर ले जाने लगते है	4
सफर लंबा होने के कारण बेताल राजा विक्रम को कहानी सुनाता है और हमेशा की तरह शर्त रखता है कि–	4
अगर कहानी सुननें के बाद तुमने उत्तर देने के लिए मुह खोला तो में उड़ जाऊंगा	4
बेताल कहानी सुनाना शुरू करता है-	4
चंदनपुर गाँव में एक वृद्ध स्त्री रहती थी	4
उसका एक बेटा था जिसका नाम दगड़ू था	4
वह स्त्री नए-पुराने कपड़े सिलने का काम कर के अपना और अपने बेटे का पेट पालती थी	4
दगड़ू एक कामचोर और आलसी लड़का था	2
और दिन रात सपने देखा करता था	4
दगड़ू के साथ एक बड़ी परेशानी थी कि उसे अक्सर बुरे सपने ही आते थे	2
और जब भी कोई बुरा सपना आता था, वह सपना हकीकत बन जाता था	2
एक दिन दगड़ू को सपना आता है कि कुछ लोग नव विवाहित दम्पत्ति और बारात को लूट रहे हैं	2
और उनसे मारपीट भी कर रहे हैं	2
दगड़ू ने जिसे सपने में देखा होता है	4
वही दुल्हन बनने वाली लड़की अपनी शादी का लहंगा सिल जाने के बाद वापिस लेने दगड़ू की माँ के पास आती है	4
दगड़ू फौरन उसे सपने वाली बात कह देता है	4
वह लड़की अपनी माँ और ससुराल वालो को यह बात बताती है	4
पर सब लोग इस स्वप्न वाली बात को वहम समझ कर अनसुना कर देते हैं	4
शादी के बाद जब वर-वधू बारात के साथ जा रहे होते हैं	4
तब सपने वाला वाकया सच में घटित हो जाता है	2
और इस पूरी घटना में दगड़ू पर आरोप लगते हैं कि वही लूटेरों से मिला होगा वरना उसे कैसे पता चल सकता है कि ऐसा ही होगा	0
और शक की बिनाह पर सारे लोग मिल कर दगड़ू की खूब पिटाई करते हैं	0
इस घटना के कुछ दिनों बाद एक रात दगड़ू को सपना आता है कि मोहल्ले मे रह रही चौधरायन का नया मकान गृहप्रवेश के दिन जल कर ख़ाक हो जाता है	2
तभी अगले ही दिन चौधरायन उस मकान को बनवाने की खुशी में लड्डू ले कर दगड़ू की माँ के पास पहुँचती हैं	1
और गृहप्रवेश समारोह के दिन जलसे में आने का न्योता देती है	1
वहीं पर सपने की बात दगड़ू फौरन अपनी माँ से और चौधरायन से कह देता है	2
चौधरायन गुस्से से लाल-पीली हो जाती है	0
और उल्टा दगड़ू की माँ को ही कहने लगती हैं कि तुम्हारा बेटा ही काली जुबान वाला है और उसके बोलने से ही सब के साथ अनर्थ हो जाता है	0
चौधरायन गुस्से में जली कटी सुना कर माँ बेटे को भला-बुरा कह कर वहाँ से चली जाती हैं	0
गृहप्रवेश समारोह के दौरान कोई घटना ना हो इसके लिए पक्के इंतजाम किये जाते हैं; पर फिर भी किसी ना किसी तरह आग की चिंगारी चौधरायन के भव्य मकान के परदों में लग जाती है और देखते-देखते रौद्र रूप धाराण कर के पूरा मकान जला कर खाक कर देती है	0
चूँकि दगडू इस बारे में पहले ही बोल चुका था इसलिए सब उसे काली जुबान का बोल उसपर टूट पड़ते हैं और उसे मारकर गाँव से निकाल देते हैं	0
दगड़ू समझ नहीं पाता है कि लोगो को सच सुन कर उसी पर क्रोध क्यों आता है	4
खैर, दगडू एक दुसरे राज्य चला जाता है जहाँ उसे रात की पहर में महल की चौकीदारी करने का काम मिल जाता है	4
वहां के राजा को अगले दिन सोनपुर किसी काम से जाना होता है	4
इस लिए वह रानी को कहते है कि उसे सुबह जल्दी उठा दें	4
दगड़ू रात में महल के दरवाजे पर चौकीदारी कर रहा होता है	4
तभी अंधेरा होने पर उसे नींद आ जाती है	4
और फिर उसे सपना आता है की सोनपुर में भूकंप आया है और वहां मौजूद सभी व्यक्ति मर गए हैं	2
दगड़ू चौंक कर जाग जाता है और अपनी चौकीदारी करने लगता है	4
दगड़ू सुबह राजा के सोनपुर जाने की बात सुनता है	4
तभी उनका का रथ रुकवा कर अपने स्वप्न वाली बात राजा को बता देता है	4
राजा सोनपुर जाने का कार्यक्रम रद्द कर देते है	4
और अगले ही दिन समाचार आता है कि सोनपुर में अचानक भूकंप आया है और वहाँ एक भी व्यक्ति जीवित नहीं बचा है	4
राजा तुरंत दगड़ू को दरबार में बुला कर सोने का हार भेंट देते हैं और उसे नौकरी से निकाल बाहर करते हैं	4
इतनी कहानी सुना कर बेताल रुक जाता है	4
और राजा विक्रम को प्रश्न करता है कि बताओ राजा ने दगड़ू को पुरस्कार क्यों दिया	4
और पुरस्कार दिया तो उसे काम से क्यों निकाला	4
राजा विक्रम उत्तर देते है की… दगड़ू ने अमंगल सवप्न देख कर उसका वृतांत बता कर राजा की जान बचाई इस लिए उसेने दगड़ू को पुरस्कार में सुवर्ण हार दिया	1
और दगड़ू काम के वक्त सो गया इस लिए राजा ने उसे काम से निकाल दिया	4
बेताल अपनी शर्त के मुताबिक राजा विक्रम के उत्तर देने के कारण हाथ छुड़ा कर वापिस पेड़ की और उड़ गया	4
समुद्र किनारे बसे नगर ताम्रलिपि के राजा चन्द्रसेन के पास सत्वशील नाम का युवक नौकरी मांगने आता है	4
पर चन्द्रसेन के सिपाही सत्वशील को उनके पास जाने नहीं देते है	4
सत्व्शील हमेशा इसी ताक में रहता है कि किसी तरह रजा से मिला जाए	4
एक दिन राजा की सवारी जा रही होती है	4
गर्मी अधिक होने के कारण राजा चन्द्रसेन को बहुत तेज प्यास लग जाती है	4
बहुत खोजने पर भी उन्हें पानी नहीं मिलता, ऐसा लगता है मानो प्यास से जान ही निकल जायेगी	2
तभी उन्हें मार्ग में खड़ा एक युवक दिखता है; वह कोई और नह सत्व्शील ही रहता है, जो जानबूझ कर पहले से राजा के मार्ग पर मौजूद रहता है	4
उसे देख राजा उससे पानी मांगते हैं	4
सत्वशील फ़ौरन राजा की प्यास बुझा देता है और साथ ही खाने के लिए उन्हें फल देता है	4
चन्द्रसेन सत्वशील से प्रसन्न हो पूछते हैं कि वह उनके लिए क्या कर सकते हैं	1
सत्वशील मौका देख अपने लिए नौकरी मांग लेता है	4
राजा चन्द्रसेन उसे काम दे देते हैं, और कहते हैं कि वो उसका उपकार याद रखेंगे	4
धीरे-धीरे सत्व्शील राजा का करीबी बन जाता है	4
एक दिन राजा उससे कहते है कि हमारे नगर में काफी बेरोजगारी है और पास में एक टापू काफी हारा भरा है	4
अगर उस टापू पर जा कर खोज की जाए तो हो सकता है हमारे नगर के लोगो के लिए वहां कोई अवसर निकल आये	4
सत्वशील तुरंत खोजबीन करने का बीड़ा उठा लेता है	4
और राजा चन्द्रसेन से एक नाव और कुछ सहयोगी प्राप्त कर के समंदर में टापू की और निकल पड़ता है	4
टापू के पास पहुँचते ही सत्वशील को एक झंडा पानी में तैरता नज़र आता है	3
उसे देख सत्वशील तुरंत हिम्मत कर के पड़ताल करने के लिए पानी में कूद पड़ता है	3
सत्वशील अचानक खुद को टापू की जमीन पर पाता है	4
जहां एक सुंदर युवती संगीत सुन रही होती वह उस टापू की राजकुमारी होती है, और उसके आस पास अन्य युवतियां भी होती है	4
सत्वशील उसे अपना परिचय देता है और राजकुमारी सत्वशील को भोजन करने का प्रस्ताव देती है और खाने से पहले एक पानी के छोटे तालाब में स्नान करने को कहती है	4
सत्वशील जैसे ही पानी में नहाने जाता है वह खुद कों ताम्रलिपि के महल में राजा चन्द्र सेन के पास पाता है	3
और इस चमत्कार को देख चन्द्रसेन भी चकित रह जाते हैं	3
चन्द्रसेन खुद इस रहस्यमय जगह पर जाने का फैसला कर लेते है और वहाँ जा कर उस टापू को जीत भी लेते हैं	1
उस टापू की राजकुमारी विजेता चन्द्रसेन को उस टापू का राजा घोषित करती हैं	4
जीत की ख़ुशी में राजा चन्द्रसेन उस राजकुमारी से सत्वशील का विवाह कराने का आदेश दे देते हैं और उस क्षेत्र की रक्षा और प्रतिनिधित्व का भार सत्वशील को सौप देते हैं	4
इस तरह चन्द्रसेन सत्वशील के उपकार का बदला चुकाते हैं	4
इतनी कहानी बता कर बेताल चुप हो जाता है और राजा विक्रम से प्रश्न करता है कि दोनों में से अधिक बहादुर कौन था	4
सत्वशील या टापू जीतने वाला राजा चन्द्रसेन	4
राजा	4
विक्रम तुरंत उत्तर देते हैं की सत्वशील अधिक बहादुर था क्योंँकि जब टापू के पास उसने पानी में झंडा देख कर छलांग लगाई, तब वह वहाँ कि स्थिति से अंजान था	4
वहाँ मौत का खतरा भी हो सकता था	4
पर राजा चन्द्रसेन तो पूरी बात जानता था, और वह सेना की मदद से जीत हासिल कर पाया	4
इसलिए सत्वशील अधिक बहादुर था	4
एक बार फिर राजा विक्रम के मुंह खोलते ही बेताल उड़ गया…. और पेड़ पर जा कर उल्टा लटक गया	4
तेनालीराम (Tenali Raman) का जन्म 16th century में भारत के आन्ध्रप्रदेश राज्य के गुन्टूर जिले के गाँव – गरलापाडु में हुआ था	4
तेनालीराम एक तेलुगू Tenaliram stories in Hindi ब्राह्मण परिवार में जन्मे थे	4
वह पेशे से कवि थे, व तेलुगू साहित्य के महान ज्ञानी थे	4
अपने वाक चातुर्य के कारण वह काफी प्रख्यात थे	4
और उन्हे “विकट कवि” के उपनाम से संबोधित किया जाता था	4
तेनालीराम के पिता गरलापती रामय्या, तेनाली गाँव के रामलिंगेश्वरास्वामी मंदिर के पुजारी हुआ करते थे	4
तेनालीराम जब आयु में युवा थे तभी उनके के पिता गरलापती रामय्या की मृत्यु हो गयी	2
और उसके बाद उनकी माता उन्हें लेकर अपने गाँव तेनाली, अपने भाई के पास रहने चली गयी थी	4
तेनालीराम शिव भक्त भी थे	4
इस लिए उन्हे तेनाली रामलिंगा के नाम से भी पुकारा जाता था	4
इतिहास कारों के मुताबिक कुछ समय के बाद उन्होंने वैष्णव धर्म अपना लिया था	4
तेनालीराम को पाठशाला का विधिवत अभ्यास नहीं प्राप्त हुआ था, पर उनकी सीखने की तीव्र इच्छा और ज्ञान के प्रति धुन, के कारण उन्हे शिश्यावृति प्राप्त हुई थी	4
परंतु उनके पूर्व शिव भक्त होने के कारण उन्हे वैष्णव अनुयायियों द्वारा एक शिष्य की तरह स्वीकारा नहीं गया था, फिर एक महान संत ने उन्हे काली की पूजा करने की सलाह दी	4
और ऐसा कहा जाता है के संत की बात मान कर तेनालीराम ने काली देवी की खूब तपस्या की	4
और उसी के परिणाम स्वरूप तेनालीराम को देवी काली से उत्कृष्ट हास्य कवी बनने का वरदान मिला	1
तेनालीराम ने अपने आगे के जीवन में “भागवत मेला” मंडल के साथ जुड़ाव किया	4
और एक दिन “भागवत मेला” मंडल, महाराज कृष्णदेव राय के दरबार में अपना कार्यक्रम प्रदर्शित करने के लिए पहुंचा	4
उन्होंने अपने प्रभावशाली प्रदर्शन से राजा कृष्णदेव राय को बहुत प्रभावित कर दिया और कृष्णदेव राय तेनालीराम को अपने दरबार में आठवे स्कॉलर (अस्ठदिग्गज) मंडल में हास्य कवी के पद पर शामिल कर लिया	1
महाराज कृष्णदेव राय – वर्ष 1509 से 1529 तक विजयनगर की राजगद्दी पर विराजमान थे, तब तेनालीराम उनके दरबार में एक हास्य कवी और मंत्री सहायक की भूमिका में उपस्थित हुआ करते थे	1
इतिहासकारों के मुताबिक तेनालीराम एक हास्य कवी होने के साथ साथ ज्ञानी और चतुर व्यक्ति थे	1
तेनालीराम राज्य से जुड़ी विकट परेशानीयों से उभरने के लिए कई बार महाराज कृष्णदेव राय की मदद करते थे	4
महाराज कृष्णदेव राय के दरबार में एक दिन एक अरब प्रदेश का व्यापारी घोड़े बेचने आता है	4
वह अपने घोड़ो का बखान कर के महाराज कृष्णदेव राय को सारे घोड़े खरीदने के लिए राजी कर लेता है तथा अपने घोड़े बेच जाता है	4
अब महाराज के घुड़साल इतने अधिक घोड़े हो जाते हैं कि उन्हें रखने की जगह नहीं बचती, इसलिए महाराज के आदेश पर बहुत से घोड़ों को विजयनगर के आम नागरिकों और राजदरबार के कुछ लोगों को तीन महीने तक देखभाल के लिए दे दिया जाता है	4
हर एक देखभाल करने वाले को घोड़ों के पालन खर्च और प्रशिक्षण के लिए प्रति माह एक सोने का सिक्का दिया जाता है	4
विजयनगर के सभी नागरिकों की तरह चतुर तेनालीराम को भी एक घोडा दिया गया	4
तेनालीराम ने घोड़े को घर लेजा कर घर के पिछवाड़े एक छोटी सी घुड़साल बना कर बांध दिया	4
और घुड़साल की नन्ही खिड़की से उसे हर रोज थोड़ी मात्रा में चारा खिलाने लगे	4
बाकी लोग भी महाराज कृष्णदेव राय की सौंपी गयी ज़िम्मेदारी को निभाने लगे	4
महाराज नाराज ना हो जाए और उन पर क्रोधित हो कोई दंड ना दे दें; इस भय से सभी लोग अपना पेट काट-काट कर भी घोड़े को उत्तम चारा खरीद कर खिलाने लगे	4
ऐसा करते-करते तीन महीने बीत जाते हैं	4
तय दिन सारे नागरिक घोड़ो को ले कर महाराज कृष्णदेव राय के समक्ष इकठ्ठा हो जाते हैं	4
पर तेनालीराम खाली हाथ आते हैं	4
राजगुरु तेनालीराम के घोड़ा ना लाने की वजह पूछते है	0
तेनालीराम उत्तर मे कहते है कि घोड़ा काफी बिगडैल और खतरनाक हो चुका है, और वह खुद उस घोड़े के समीप नहीं जाना चाहते हैं	4
राजगुरु , महाराज कृष्णदेव राय को कहते है के तेनालीराम झूठ बोल रहे है	0
महाराज कृष्णदेव राय सच्चाई का पता लगाने के लिए और तेनालीराम के साथ राजगुरु को भेजते हैं	3
तेनालीराम के घर के पीछे बनी छोटी सी घुड़साल देख राजगुरु कहते है कि अरे मूर्ख मानव तुम इस छोटी कुटिया को घुड़साल कहते हो	0
तेनालीराम बड़े विवेक से राजगुरु से कहते है के क्षमा करें मैं आप की तरह विद्वान नहीं हूँ	4
कृपया घोड़े को पहले खिड़की से झाँक कर देख लें	4
और उसके पश्चात ही घुड़साल के अंदर कदम रखें	4
राजगुरु जैसे ही खिड़की से अंदर झाँकते हैं, घोडा लपक कर उनकी दाढ़ी पकड़ लेता है	4
लोग जमा होने लगते हैं	4
काफी मशक्कत करने के बाद भी भूखा घोड़ा राजगुरु की दाढ़ी नहीं छोड़ता है	4
अंततः कुटिया तोड़ कर तेज हथियार से राजगुरु की दाढ़ी काट कर उन्हे घोड़े के चंगुल से छुड़ाया जाता है	4
परेशान राजगुरु और चतुर तेनालीराम भूखे घोड़े को ले कर राजा के पास पहुँचते हैं	4
