Sentence	Emotion_Label
यह लोग क्यों इतना धीरे-धीरे चल रहे हैं	0
हामिद के पैरो में तो जैसे पर लग गए हैं	4
वह कभी थक सकता है	4
शहर का दामन आ गया	4
सड़क के दोनों ओर अमीरों के बगीचे हैं	4
पक्की चारदीवारी बनी हुई है	4
पेड़ो में आम और लीचियाँ लगी हुई हैं	4
कभी-कभी कोई लड़का कंकड़ी उठाकर आम पर निशान लगाता है	4
माली अंदर से गाली देता हुआ निकलता है	4
लड़के वहाँ से एक फर्लांग पर हैं	4
खूब हँस रहे हैं	1
माली को कैसा उल्लू बनाया है	1
बड़ी-बड़ी इमारतें आने लगीं	4
यह अदालत है, यह कालेज है, यह क्लब- घर है	4
इतने बड़े कालेज में कितने लड़के पढ़ते होंगे	4
सब लड़के नहीं हैं जी	4
बड़े-बड़े आदमी हैं, सच	4
उनकी बड़ी-बड़ी मूँछे हैं	4
इतने बड़े हो गए, अभी तक पढ़ने जाते हैं	4
न जाने कब तक पढ़ेंगे और क्या करेंगे इतना पढ़कर	4
हामिद के मदरसे में दो-तीन बड़े-बड़े लड़के हैं, बिल्कुल तीन कौड़ी के	4
रोज मार खाते हैं, काम से जी चुराने वाले	4
इस जगह भी उसी तरह के लोग होंगे ओर क्या	4
क्लब-घर में जादू होता है	3
सुना है, यहाँ मुर्दो की खोपड़ियाँ दौड़ती हैं	3
और बड़े-बड़े तमाशे होते हैं, पर किसी को अंदर नहीं जाने देते	3
और वहाँ शाम को साहब लोग खेलते हैं	3
बड़े-बड़े आदमी खेलते हैं, मूँछो दाढ़ी वाले	3
और मेमें भी खेलती हैं, सच	3
हमारी अम्माँ को यह दे दो, क्या नाम है, बैट, तो उसे पकड़ ही न सकें	4
घुमाते ही लुढ़क जायँ	4
महमूद ने कहा- हमारी अम्मीजान का तो हाथ काँपने लगे, अल्ला कसम	4
मोहसिन बोला- चलो, मनों आटा पीस डालती हैं	4
ज़रा-सा बैट पकड़ लेंगी, तो हाथ काँपने लगेंगे	4
सैकड़ों घड़े पानी रोज निकालती हैं	4
पाँच घड़े तो तेरी भैंस पी जाती है	4
किसी मेम को एक घड़ा पानी भरना पड़े, तो आँखों तले अँधेरा आ जाय	4
महमूद- लेकिन दौड़ती तो नहीं, उछल-कूद तो नहीं सकतीं	4
मोहसिन- हाँ, उछल-कूद तो नहीं सकतीं, लेकिन उस दिन मेरी गाय खुल गयी थी और चौधरी के खेत में जा पड़ी थी, अम्माँ इतना तेज दौड़ीं कि मैं उन्हें न पा सका, सच	4
आगे चले	4
हलवाइयों की दुकानें शुरू हुईं	4
आज खूब सजी हुई थीं	1
इतनी मिठाइयाँ कौन खाता है	4
देखो न, एक-एक दूकान पर मनों होंगी	4
सुना है, रात को जिन्नात आकर खरीद ले जाते हैं	3
अब्बा कहते थे कि आधी रात को एक आदमी हर दुकान पर जाता है और जितना माल बचा होता है, वह तुलवा लेता है और सचमुच के रूपये देता है, बिल्कुल ऐसे ही रूपये	3
हामिद को यकीन न आया- ऐसे रूपये जिन्नात को कहाँ से मिल जायेंगे	4
मोहसिन ने कहा- जिन्नात को रूपये की क्या कमी	3
जिस खजाने में चाहैं चले जायँ	3
लोहे के दरवाजे तक उन्हें नहीं रोक सकते जनाब, आप हैं किस फेर में	3
हीरे-जवाहरात तक उनके पास रहते हैं	3
जिससे खुश हो गये, उसे टोकरों जवाहरात दे दिये	3
अभी यहीं बैठे हैं, पाँच मिनट में कलकत्ता पहुँच जायँ	3
हामिद ने फिर पूछा- जिन्नात बहुत बड़े-बड़े होते हैं	3
मोहसिन- एक-एक सिर आसमान के बराबर होता है जी	3
जमीन पर खड़ा हो जाय तो उसका सिर आसमान से जा लगे, मगर चाहे तो एक लोटे में घुस जाय	3
हामिद- लोग उन्हें कैसे खुश करते होंगे	3
कोई मुझे यह मंतर बता दे तो एक जिन्न को खुश कर लूँ	3
मोहसिन- अब यह तो मै नहीं जानता, लेकिन चौधरी साहब के काबू में बहुत-से जिन्नात हैं	3
कोई चीज चोरी जाय चौधरी साहब उसका पता लगा देंगे ओर चोर का नाम बता देंगे	3
जुमराती का बछवा उस दिन खो गया था	4
तीन दिन हैरान हुए, कहीं न मिला तब झख मारकर चौधरी के पास गये	4
चौधरी ने तुरन्त बता दिया, मवेशीखाने में है और वहीं मिला	3
जिन्नात आकर उन्हें सारे जहान की खबर दे जाते हैं	3
अब उसकी समझ में आ गया कि चौधरी के पास क्यों इतना धन है और क्यों उनका इतना सम्मान है	4
यह पुलिस लाइन है	4
यहीं सब कानिसटिबिल कवायद करते हैं	4
रैटन फाय फो	4
रात को बेचारे घूम-घूमकर पहरा देते हैं, नहीं चोरियाँ हो जायँ	2
मोहसिन ने प्रतिवाद किया-यह कानिसटिबिल पहरा देते हैं	4
तभी तुम बहुत जानते हो अजी हजरत, यह चोरी करते हैं	0
शहर के जितने चोर-डाकू हैं, सब इनसे मिले रहते हैं	0
रात को ये लोग चोरों से तो कहते हैं, चोरी करो और आप दूसरे मुहल्ले में जाकर 'जागते रहो	0
जागते रहो पुकारते हैं	4
तभी इन लोगों के पास इतने रूपये आते हैं	0
मेरे मामू एक थाने में कानिसटिबिल हैं	4
बीस रूपया महीना पाते हैं, लेकिन पचास रूपये घर भेजते हैं	0
अल्ला कसम	4
मैंने एक बार पूछा था कि मामू, आप इतने रूपये कहाँ से पाते हैं	4
हँसकर कहने लगे- बेटा, अल्लाह देता है	4
फिर आप ही बोले-हम लोग चाहें तो एक दिन में लाखों मार लायें	4
हम तो इतना ही लेते हैं, जिसमें अपनी बदनामी न हो और नौकरी न चली जाय	4
हामिद ने पूछा- यह लोग चोरी करवाते हैं, तो कोई इन्हें पकड़ता नहीं	4
मोहसिन उसकी नादानी पर दया दिखाकर बोला- अरे, पागल	4
इन्हें कौन पकड़ेगा	0
पकड़ने वाले तो यह लोग खुद हैं, लेकिन अल्लाह, इन्हें सजा भी खूब देता है	0
हराम का माल हराम में जाता है	4
थोड़े ही दिन हुए, मामू के घर में आग लग गयी	4
सारी लेई-पूँजी जल गयी	2
एक बरतन तक न बचा	2
कई दिन पेड़ के नीचे सोये, अल्ला कसम, पेड़ के नीचे	2
फिर न जाने कहाँ से एक सौ कर्ज लाये तो बरतन-भांडे आये	2
हामिद-एक सौ तो पचास से ज्यादा होते हैं	4
कहाँ पचास, कहाँ एक सौ	4
पचास एक थैली-भर होता है	4
सौ तो दो थैलियों में भी न आऍं	4
अब बस्ती घनी होने लगी	4
ईदगाह जानेवालों की टोलियाँ नजर आने लगी	4
एक से एक भड़कीले वस्त्र पहने हुए	4
कोई इक्के-ताँगे पर सवार, कोई मोटर पर, सभी इत्र में बसे, सभी के दिलों में उमंग	1
ग्रामीणों का यह छोटा-सा दल अपनी विपन्नता से बेखबर, सन्तोष ओर धैर्य में मगन चला जा रहा था	4
बच्चों के लिए नगर की सभी चीजें अनोखी थीं	4
जिस चीज की ओर ताकते, ताकते ही रह जाते और पीछे से बार-बार हार्न की आवाज होने पर भी न चेतते	1
हामिद तो मोटर के नीचे जाते-जाते बचा	1
सहसा ईदगाह नजर आयी	1
ऊपर इमली के घने वृक्षों की छाया है	4
नीचे पक्का फर्श है, जिस पर जाजम बिछा हुआ है	4
और रोजेदारों की पंक्तियाँ एक के पीछे एक न जाने कहाँ तक चली गयी हैं, पक्की जगत के नीचे तक, जहाँ जाजम भी नहीं है	4
नये आने वाले आकर पीछे की कतार में खड़े हो जाते हैं	4
आगे जगह नहीं है	4
यहाँ कोई धन और पद नहीं देखता	4
इस्लाम की निगाह में सब बराबर हैं	4
इन ग्रामीणों ने भी वजू किया ओर पिछली पंक्ति में खड़े हो गये	4
कितना सुन्दर संचालन है, कितनी सुन्दर व्यवस्था	1
लाखों सिर एक साथ सिजदे में झुक जाते हैं, फिर सबके सब एक साथ खड़े हो जाते हैं, एक साथ झुकते हैं, और एक साथ घुटनों के बल बैठ जाते हैं	1
कई बार यही क्रिया होती है, जैसे बिजली की लाखों बत्तियाँ एक साथ प्रदीप्त हों और एक साथ बुझ जायँ, और यही क्रम चलता रहा	1
कितना अपूर्व दृश्य था, जिसकी सामूहिक क्रियाएँ, विस्तार और अनंतता हृदय को श्रद्धा, गर्व और आत्मानंद से भर देती थीं, मानों भ्रातृत्व का एक सूत्र इन समस्त आत्माओं को एक लड़ी में पिरोये हुए है	1
2 नमाज खत्म हो गयी है	4
लोग आपस में गले मिल रहे हैं	1
तब मिठाई और खिलौने की दूकान पर धावा होता है	1
ग्रामीणों का यह दल इस विषय में बालकों से कम उत्साही नहीं है	1
यह देखो, हिंडोला है एक पैसा देकर चढ़ जाओ	1
कभी आसमान पर जाते हुए मालूम होगें, कभी जमीन पर गिरते हुए	1
यह चर्खी है, लकड़ी के हाथी, घोड़े, ऊँट, छड़ों में लटके हुए हैं	4
एक पैसा देकर बैठ जाओ और पच्चीस चक्करों का मजा लो	1
महमूद और मोहसिन ओर नूरे ओर सम्मी इन घोड़ों ओर ऊँटों पर बैठते हैं	4
हामिद दूर खड़ा है	2
तीन ही पैसे तो उसके पास हैं	2
अपने कोष का एक तिहाई जरा-सा चक्कर खाने के लिए नहीं दे सकता	2
सब चर्खियों से उतरते हैं	4
अब खिलौने लेंगे	1
इधर दूकानों की कतार लगी हुई है	4
तरह-तरह के खिलौने हैं-सिपाही और गुजरिया, राजा और वकील, भिश्ती और धोबिन और साधु	1
वाह	1
कितने सुन्दर खिलौने हैं	1
अब बोला ही चाहते हैं	4
महमूद सिपाही लेता है, खाकी वर्दी और लाल पगड़ीवाला, कंधे पर बंदूक रखे हुए, मालूम होता है, अभी कवायद किये चला आ रहा है	1
मोहसिन को भिश्ती पसंद आया	1
कमर झुकी हुई है, ऊपर मशक रखे हुए है	4
मशक का मुँह एक हाथ से पकड़े हुए है	4
कितना प्रसन्न है	1
शायद कोई गीत गा रहा है	1
बस, मशक से पानी उड़ेलना ही चाहता है	1
नूरे को वकील से प्रेम है	1
कैसी विद्वमता है उसके मुख पर	1
काला चोगा, नीचे सफेद अचकन, अचकन के सामने की जेब में घड़ी, सुनहरी जंजीर, एक हाथ में कानून का पोथा लिये हुए	4
मालूम होता है, अभी किसी अदालत से जिरह या बहस किये चले आ रहे हैं	4
यह सब दो-दो पैसे के खिलौने हैं	4
हामिद के पास कुल तीन पैसे हैं, इतने महँगे खिलौने वह कैसे ले	2
खिलौना कहीं हाथ से छूट पड़े तो चूर-चूर हो जाय	2
जरा पानी पड़े तो सारा रंग घुल जाय	2
ऐसे खिलौने लेकर वह क्या करेगा	2
मोहसिन कहता है- मेरा भिश्ती रोज पानी दे जायगा साँझ-सबेरे	1
महमूद- और मेरा सिपाही घर का पहरा देगा कोई चोर आयेगा, तो फौरन बंदूक से फैर कर देगा	1
नूरे- और मेरा वकील खूब मुकदमा लड़ेगा	1
सम्मी- और मेरी धोबिन रोज कपड़े धोयेगी	1
हामिद खिलौनों की निंदा करता है- मिट्टी ही के तो हैं, गिरें तो चकनाचूर हो जायँ, लेकिन ललचाई हुई आँखों से खिलौनों को देख रहा है और चाहता है कि जरा देर के लिए उन्हें हाथ में ले सकता	2
उसके हाथ अनायास ही लपकते हैं, लेकिन लड़के इतने त्यागी नहीं होते हैं, विशेषकर जब अभी नया शौक है	2
हामिद ललचाता रह जाता है	2
खिलौने के बाद मिठाइयाँ आती हैं	4
किसी ने रेवड़ियाँ ली हैं, किसी ने गुलाबजामुन किसी ने सोहन हलवा	1
मजे से खा रहे हैं	1
हामिद बिरादरी से पृथक है	2
अभागे के पास तीन पैसे हैं	2
क्यों नहीं कुछ लेकर खाता	2
ललचायी आँखों से सबकी ओर देखता है	2
मोहसिन कहता है- हामिद रेवड़ी ले जा, कितनी खुशबूदार है	4
हामिद को संदेह हुआ, ये केवल क्रूर विनोद है, मोहसिन इतना उदार नहीं है, लेकिन यह जानकर भी वह उसके पास जाता है	4
मोहसिन दोने से एक रेवड़ी निकालकर हामिद की ओर बढ़ाता है	4
हामिद हाथ फैलाता है	4
मोहसिन रेवड़ी अपने मुँह में रख लेता है	4
महमूद, नूरे और सम्मी खूब तालियाँ बजा-बजाकर हँसते हैं	1
हामिद खिसिया जाता है	4
मोहसिन- अच्छा, अबकी जरूर देंगे हामिद, अल्लाह कसम, ले जाव	4
हामिद- रखे रहो	0
क्या मेरे पास पैसे नहीं हैं	0
सम्मी- तीन ही पैसे तो हैं	1
तीन पैसे में क्या-क्या लोगे	1
महमूद- हमसे गुलाबजामुन ले जाव हामिद	4
मोहमिन बदमाश है	4
हामिद- मिठाई कौन बड़ी नेमत है	0
किताब में इसकी कितनी बुराइयाँ लिखी हैं	0
मोहसिन- लेकिन दिल में कह रहे होंगे कि मिले तो खा लें	1
अपने पैसे क्यों नहीं निकालते	1
महमूद- हम समझते हैं, इसकी चालाकी	0
जब हमारे सारे पैसे खर्च हो जायेंगे, तो हमें ललचा-ललचाकर खायगा	0
मिठाइयों के बाद कुछ दूकानें लोहे की चीजों की, कुछ गिलट और कुछ नकली गहनों की	4
लड़कों के लिए यहाँ कोई आकर्षण न था	4
वे सब आगे बढ़ जाते हैं, हामिद लोहे की दुकान पर रूक जाता है	4
कई चिमटे रखे हुए थे	4
उसे खयाल आया, दादी के पास चिमटा नहीं है	4
तवे से रोटियाँ उतारती हैं, तो हाथ जल जाता है	2
अगर वह चिमटा ले जाकर दादी को दे दे तो वह कितना प्रसन्न होंगी	1
फिर उनकी उंगलियाँ कभी न जलेंगी	1
घर में एक काम की चीज हो जायगी	1
खिलौने से क्या फायदा	4
व्यर्थ में पैसे खराब होते हैं	4
जरा देर ही तो खुशी होती है	4
फिर तो खिलौने को कोई आँख उठाकर नहीं देखता	4
यह तो घर पहुँचते-पहुँचते टूट-फूट बराबर हो जायेंगे या छोटे बच्चे जो मेले में नहीं आये हैं जिद कर के ले लेंगे और तोड़ डालेंगे	4
चिमटा कितने काम की चीज है	4
रोटियाँ तवे से उतार लो, चूल्हें में सेंक लो	4
कोई आग माँगने आये तो चटपट चूल्हे से आग निकालकर उसे दे दो	4
अम्माँ बेचारी को कहाँ फुरसत है कि बाजार आयें और इतने पैसे ही कहाँ मिलते हैं	2
रोज हाथ जला लेती हैं	2
हामिद के साथी आगे बढ़ गये हैं	4
सबील पर सब-के-सब शर्बत पी रहे हैं	4
देखो, सब कितने लालची हैं	0
इतनी मिठाइयाँ लीं, मुझे किसी ने एक भी न दी	2
उस पर कहते है, मेरे साथ खेलो	0
मेरा यह काम करो	0
अब अगर किसी ने कोई काम करने को कहा, तो पूछूँगा	0
खायें मिठाइयाँ, आप मुँह सड़ेगा, फोड़े-फुन्सियाँ निकलेंगी, आप ही जबान चटोरी हो जायगी	0
तब घर से पैसे चुरायेंगे और मार खायेंगे	0
किताब में झूठी बातें थोड़े ही लिखी हैं	4
मेरी जबान क्यों खराब होगी	4
अम्माँ चिमटा देखते ही दौड़कर मेरे हाथ से ले लेंगी और कहेंगी-मेरा बच्चा अम्माँ के लिए चिमटा लाया है	1
कितना अच्छा लड़का है	1
इन लोगों के खिलौने पर कौन इन्हें दुआयें देगा	0
बड़ों की दुआयें सीधे अल्लाह के दरबार में पहुँचती हैं, और तुरंत सुनी जाती हैं	1
मेरे पास पैसे नहीं हैं	2
तभी तो मोहसिन और महमूद यों मिजाज दिखाते हैं	2
मैं भी इनसे मिजाज दिखाऊँगा	0
खेलें खिलौने और खायें मिठाइयाँ	0
मै नहीं खेलता खिलौने, किसी का मिजाज क्यों सहूँ	0
मैं गरीब सही, किसी से कुछ माँगने तो नहीं जाता	2
आखिर अब्बाजान कभीं न कभी आयेंगे	3
अम्मा भी आयेंगी ही	3
फिर इन लोगों से पूछूँगा, कितने खिलौने लोगे	1
एक-एक को टोकरियों खिलौने दूँ और दिखा दूँ कि दोस्तों के साथ इस तरह का सलूक किया जाता है	1
यह नहीं कि एक पैसे की रेवड़ियाँ लीं, तो चिढ़ा-चिढ़ाकर खाने लगे	0
सबके सब खूब हँसेंगे कि हामिद ने चिमटा लिया है	2
हँसें मेरी बला से	2
उसने दुकानदार से पूछा- यह चिमटा कितने का है	4
दुकानदार ने उसकी ओर देखा और कोई आदमी साथ न देखकर कहा- तुम्हारे काम का नहीं है जी	4
बिकाऊ है कि नहीं	4
बिकाऊ क्यों नहीं है	4
और यहाँ क्यों लाद लाये हैं	4
तो बताते क्यों नहीं, कै पैसे का है	0
छ: पैसे लगेंगे	4
हामिद का दिल बैठ गया	2
ठीक-ठीक पाँच पैसे लगेंगे, लेना हो लो, नहीं चलते बनो	4
हामिद ने कलेजा मजबूत करके कहा- तीन पैसे लोगे	4
यह कहता हुआ वह आगे बढ़ गया कि दुकानदार की घुड़कियाँ न सुने	4
लेकिन दुकानदार ने घुड़कियाँ नहीं दी	4
बुलाकर चिमटा दे दिया	4
हामिद ने उसे इस तरह कंधे पर रखा, मानो बंदूक है और शान से अकड़ता हुआ संगियों के पास आया	1
जरा सुनें, सबके सब क्या-क्या आलोचनाएँ करते हैं	4
मोहसिन ने हँसकर कहा- यह चिमटा क्यों लाया पगले, इसे क्या करेगा	1
हामिद ने चिमटे को जमीन पर पटककर कहा- जरा अपना भिश्ती जमीन पर गिरा दो	1
सारी पसलियाँ चूर-चूर हो जायँ बच्चू की	1
महमूद बोला-तो यह चिमटा कोई खिलौना है	3
हामिद- खिलौना क्यों नही है	1
अभी कंधे पर रखा, बंदूक हो गयी	1
हाथ में ले लिया, फकीरों का चिमटा हो गया	1
चाहूँ तो इससे मजीरे का काम ले सकता हूँ	1
एक चिमटा जमा दूँ, तो तुम लोगों के सारे खिलौनों की जान निकल जाय	1
तुम्हारे खिलौने कितना ही जोर लगायें, मेरे चिमटे का बाल भी बाँका नही कर सकते	1
मेरा बहादुर शेर है चिमटा	1
सम्मी ने खँजरी ली थी	4
प्रभावित होकर बोला- मेरी खँजरी से बदलोगे	4
दो आने की है	4
हामिद ने खँजरी की ओर उपेक्षा से देखा- मेरा चिमटा चाहे तो तुम्हारी खँजरी का पेट फाड़ डाले	1
बस, एक चमड़े की झिल्ली लगा दी, ढब-ढब बोलने लगी	1
जरा-सा पानी लग जाय तो खत्म हो जाय	1
मेरा बहादुर चिमटा आग में, पानी में, आँधी में, तूफान में बराबर डटा खड़ा रहेगा	1
चिमटे ने सभी को मोहित कर लिया, अब पैसे किसके पास धरे हैं	4
फिर मेले से दूर निकल आये हैं, नौ कब के बज ग्ये, धूप तेज हो रही है	4
घर पहुँचने की जल्दी हो रही है	4
बाप से जिद भी करें, तो चिमटा नहीं मिल सकता	2
हामिद है बड़ा चालाक	0
इसीलिए बदमाश ने अपने पैसे बचा रखे थे	0
अब बालकों के दो दल हो गये हैं	4
मोहसिन, मह्मूद, सम्मी और नूरे एक तरफ हैं, हामिद अकेला दूसरी तरफ	4
शास्त्रार्थ हो रहा है	4
सम्मी तो विधर्मी हो गया	4
दूसरे पक्ष से जा मिला, लेकिन मोहसिन, महमूद और नूरे भी हामिद से एक-एक, दो-दो साल बड़े होने पर भी हामिद के आघातों से आतंकित हो उठे हैं	4
उसके पास न्याय का बल है और नीति की शक्ति	4
एक ओर मिट्टी है, दूसरी ओर लोहा, जो इस वक्त अपने को फौलाद कह रहा है	4
वह अजेय है, घातक है	4
अगर कोई शेर आ जाय तो मियाँ भिश्ती के छक्के छूट जायँ, मियाँ सिपाही मिट्टी की बंदूक छोड़कर भागें, वकील साहब की नानी मर जाय, चोगे में मुँह छिपाकर जमीन पर लेट जायँ	1
मगर यह चिमटा, यह बहादुर, यह रूस्तमे-हिंद लपककर शेर की गरदन पर सवार हो जायगा और उसकी आँखें निकाल लेगा	1
मोहसिन ने एड़ी-चोटी का जोर लगाकर कहा- अच्छा, पानी तो नहीं भर सकता	2
हामिद ने चिमटे को सीधा खड़ा करके कहा- भिश्ती को एक डाँट बतायेगा, तो दौड़ा हुआ पानी लाकर उसके द्वाडर पर छिड़कने लगेगा	1
मोहसिन परास्त हो गया, पर महमूद ने कुमुक पहुँचाई- अगर बच्चा पकड़ जायँ तो अदालत में बँधे-बँधे फिरेंगे	0
