Sentence	Emotion_Label
गोपी की पढ़ाई में लगन को उन्होंने परख लिया था	4
मास्टरजी ने उसे कक्षा में आकर बैठने की भी इजाजत दे दी	1
नई स्लेट और चॉक भी दी	4
गोपी बहुत खुश हुआ	1
ताऊजी से मिल कर मास्टरजी ने गोपी को पढ़ा लेने की बात कही	4
यह भी यकीन दिलाया कि इसमें न ताऊजी को कोई खर्चा करना पड़ेगा और न ही काम का कोई हर्जा होगा	4
ताऊजी भी यह सोचकर की गोपी के पढ़ लेने से उन्हें भी हिसाब-किताब रखने में सुविधा होगी, मान गए	4
मास्टरजी की वजह से एक बच्चे का जीवन संवर गया	1
एक चिड़िया मस्त गगन में गाती-गुनगुनाती घूमती रहती थी	1
सब उसकी बहुत तारीफ करते थे	1
सब उसकी आवाज पर मोहित थे	1
यह खबर कुछ गिद्धों तक पहुंची तो उन्हें यह बहुत नागवार गुजरा	0
आपस में उनकी बैठक हुई	0
सयाने गिद्ध ने कहा कि ये चिड़िया बहुत उड़ रही है और हमारे सम्मान को चोट पहुंचाती है	0
इसके पर कतरना जरूरी है	0
सभी एकमत हो गए और करीब हरेक गिद्ध ने चिल्लाना शुरू कर दिया कि ये चिड़िया गलत है, इसे गाना नहीं गाना चाहिए, ये हमारे समाज को कलंकित कर रही है	4
चिड़िया के माता-पिता पर दबाव डाला गया, चिड़िया को डराया गया, समाज से बहिष्कृत करने की धमकी दी गई लेकिन चिड़िया नहीं डरी और उसने स्पष्ट कर दिया कि उसकी आवाज किसी एक धर्म और समाज की नहीं है	4
उसकी आवाज मानवता की आवाज है और मौत का डर भी उसे संगीत से अलग नहीं कर सकता	4
गिद्ध सकते में थे कि इस नन्ही-सी चिड़िया में इतना मनोबल कैसे आ गया	4
और चिड़िया मौत के डर से आगे गाती हुई बढ़ रही थी जीत की ओर	4
इस बहादुर चिड़िया को हजारों सलाम	4
वर्ष 1967 की बात‍ है	4
गांधीजी के प्रमुख शिष्य आचार्य विनोबा भावे उन दिनों आचार्यों के एक समारोह में भाग लेने मुंगेर (बिहार) आए हुए थे	4
मुंगेर के उत्साही राष्ट्रभक्तों ने शहीद-ए-आजम सरदार भगतसिंह की प्रतिमा एक सार्वजनिक स्थल पर स्‍थापित करने की तैयारी की हुई थी	4
कुछ युवा नेताओं ने बैठक में सुझाव रखा कि क्यों न संत विनोबाजी से ही मूर्ति का अनावरण करा दिया जाए	4
एक नेता ने कहा- 'गांधीजी भग‍तसिंह के हिंसा के रास्ते का विरोध करते थे	4
शायद विनोबाजी उनकी मूर्ति का अनावरण करने की स्वीकृति न दें	4
युवकों का प्रतिनिधिमंडल विनोबाजी के पास पहुंचा	4
हिचकिचाते हुए उनसे भगतसिंह की मूर्ति का अनावरण करने का अनुरोध किया गया	4
विनोबाजी उनके चेहरे को देखते ही समझ गए तथा बोले- 'गांधीजी कभी भी अपनी बात किसी पर थोपते नहीं थे	4
हम सबको अपनी इच्‍छा की पूर्ति का मौलिक अधिकार देते थे	4
दूसरी बात यह है कि मैंने तो सरदार भगतसिंह की प्रेरणा से ही घर-परिवार छोड़ा था	4
उनकी हिंसा वीरों की हिंसा थी	4
मैं मूर्ति का अनावरण कर उनके ऋण से उऋण हो जाऊंगा	1
और उन्होंने गर्व के साथ भगतसिंह की मूर्ति का अनावरण किया	1
आज फिर तेंदुए ने एक आदमी पर हमला किया था	4
आदमी किसी तरह बच तो गया लेकिन उसके जख्म इतने गहरे थे कि उसको ठीक होने में अब समय लगेगा	4
इस तेंदुए का हमला अब गांव वालों पर बढ़ने लगा था	4
लोग अब घबरा गए थे और शाम होते-होते वो अपने घरों में कैद हो जाते थे	4
अब गांव वालों ने तेंदुए के डर के कारण अपने बच्चों को स्कूल भेजना बंद कर दिया था	4
पूरा गांव डर के माहौल में जी रहा था	4
उन्होंने डर के कारण अपने खेतों पर भी जाना बंद कर दिया था, क्योंकि तेंदुआ ज्यादातर वहीं पर घात लगाकर हमला करता था	4
खेतों पर न जाने के कारण अब उनको भूखों मरने की नौबत आ गई थी	4
गांव वालों ने प्रशासन से भी मदद मांगी थी लेकिन उन्होंने भी उनके पास शिकारी न होने का हवाला दिया	4
गांव वाले केवल भगवान के सहारे अपना जीवन जी रहे थे	4
उधर तेंदुए ने 5 गांव वालों को शिकार बना लिया था और वो खतरनाक आदमखोर हो गया था	4
शाम के समय थोड़ी बूंदा-बांदी हो रही थी	4
राजू और उसके दादाजी ने कमरे में ठंड से बचने के लिए आग जला रखी थी	4
पूरे गांव में सन्नाटा था	4
सब लोग अपने-अपने घरों में बंद हो गए थे	4
राजू अपने दादाजी से बोला- दादाजी, इस आदमखोर तेंदुए का कुछ उपाय करना पड़ेगा	0
सारा गांव उसके डर से सहमा हुआ है और उनको रोजमर्रा के कामों को करने में बहुत कठिनाई हो रही है	0
बच्चों की पढ़ाई का भी नुकसान हो रहा है	2
दादाजी ने राजू से कहा- वो उस तेंदुए से अकेले नहीं लड़ सकता	4
इतना सुन राजू अपने घर से सटे अपने दोस्त बीरू के घर पहुंचा	4
जाने से पहले दादाजी ने उसे सतर्क रहने को कहा	4
बीरू के घर पर राजू ने उससे इस तेंदुए से छुटकारा पाने पर बात की	4
बीरू भी चाहता था कि तेंदुए से गांव वालों की जान बचाई जाए	4
उन दोनों ने कुछ निर्णय लिया और रात के समय उस तेंदुए से निपटने के बारे में सोचा	4
राजू अपने घर आया और उसने दादाजी से छुपाकर कुछ सामान इकट्ठा किया	4
जब दादाजी सो गए तो वो धीरे से उठा और सामान लेकर बीरू के घर के पीछे पहुंचा	4
बीरू पहले ही उसका इंतजार कर रहा था	4
दोनों ने राजू द्वारा लाया गया सेंट लगा लिया जिससे कि तेंदुआ पास होने पर उनकी गंध न पा सके	4
उसके बाद दोनों जंगल की तरफ चल दिए	4
हल्की बारिश अभी भी थी	4
चांद बादलों से कभी निकलता और कभी छुप रहा था	4
उन्होंने सुना था कि उनके गांव के बाहर जो पेड़ों का झुरमुट था, तेंदुआ ज्यादातर वहीं मिलता था इसलिए वो उसी जगह से कीचड़ में तेंदुए के पैरों के निशान से उसका पीछा कर रहे थे	4
पीछा करते-करते वो लोग एक गुफा के मुहाने पर पहुंचे	4
वहां तेंदुए के पैरों के निशान खत्म हो गए थे	4
देखने में गुफा बहूत बड़ी थी लेकिन उसका मुंह इतना छोटा था कि तेंदुआ बड़ी मुश्किल से उसके अंदर आ-जा सके	4
अब उन्हें विश्वास था कि तेंदुआ इसी गुफा में है	4
उन्हें उसकी गुर्राहट और कुछ चबाने की आवाजें आ रही थीं	4
ऐसा लगता था कि जैसे वो किसी जानवर को खा रहा हो	4
तेंदुए को उनकी मनुष्य होने की गंध नहीं मिल रही थी, क्योंकि उन्होंने बहुत सारा सेंट लगाया था	4
राजू और बीरू उसकी आवाज से घबरा रहे थे लेकिन हिम्मत करके उन्होंने अपने साथ लाई एक बड़ी घंटी को एक इलास्टिक की रस्सी में पिरोया और उसे गुफा के दरवाजे पर इस तरह टांग दिया कि यदि तेंदुआ निकले तो वो उसकी गर्दन में फंस जाए	4
उसके बाद वे दोनों पास के एक पेड़ पर चढ़ गए	4
उन्हें अब तेंदुए के बाहर निकलने का इंतजार था	4
थोड़े इंतजार के बाद जैसे ही वो गुफा से निकला तो इलास्टिक घंटी के साथ उसकी गर्दन में फंस गई	4
अब वो जैसे ही चलता, घंटी जोर-जोर से बजती थी और उसको बजता देख वो घबराकर इधर-उधर भागने लगता	4
वो जितना भागता, घंटी उतनी जोर से बजती	4
वो घंटी की आवाज को सुनकर सोचता कि कोई उसे मारने आ रहा है और इसी घबराहट में वो दूर पहाड़ों की तरफ भाग गया	4
राजू और बीरू प्रसन्न होते हुए अपने घर आ गए	1
उस दिन के बाद वो तेंदुआ कभी उनके गांव नहीं आया	4
राजू ने अपने दादा और गांव वालों को इसके बारे में बताया तो वे राजू और बीरू की बहादुरी से खुश हुए	1
पूरा गांव अब अपने सामान्य कार्य सुचारु रूप से करने लगा	1
अब उन्हें उस तेंदुए कोई डर नहीं था	1
ताजपुर राज्य के राजा राजसिंह बहुत ही दयालु और प्रजा के चहेते राजा थे	4
उनके कोई संतान नहीं थी	2
इसी गम में राजा और रानी दोनों परेशान रहते थे	2
उन दोनों ने इसे भगवान की मर्जी मानकर स्वीकार भी कर लिया था	2
राज्य की जनता भी राजा के गम से दुखी थी	2
राजा तो शिकार करके या जनता की सेवा करके अपना समय गुजार लेते थे और इससे उनका मन लगा रहता था लेकिन रानी तो पूरा दिन खाली रहने के कारण सिर्फ अपनी संतान न होने के कारण दुखी रहती थी	2
राजा को शिकार का बहुत शौक था	4
एक दिन वो शिकार करने जंगल की तरफ चल दिए	4
उसके सिपाही भी उसके साथ थे	4
जंगल में राजा के सिपाही पीछे छूट गए और वो आगे निकल गया	4
वो आगे पहुंचा तभी उसने किसी बच्चे की रोने की आवाज सुनी	4
वो आवाज के पास पहुंचा तो देखा कि दो डाकू एक छोटे बच्चे को तलवार से काटने वाले थे	4
राजा राजसिंह ने उन्हें ललकारा और अपनी वीरता से उन्हें मार दिया	4
राजा ने बच्चे को देखा तो वो एक सुंदर कन्या थी	4
राजा ने उसे गोद में उठाया	4
उसको लेकर वो अपने राज्य की तरफ वापस चलने लगा	4
अब उसके सैनिक भी उसके साथ थे	4
महल में पहुंचकर राजा ने कन्या को अपनी रानी को दिया और उन्हें सारी बात बताई	4
रानी ने उसे भगवान का उपहार बताया जिससे उनकी खाली झोली भर गई थी	1
रानी ने कन्या का नाम 'भागवती' रखा	4
समय बीतता गया	4
राजा ने भागवती को राजकुमारों की तरह रखा	4
उसे कभी भी ये अहसास नहीं होने दिया कि वो लड़की है	4
समय के साथ भागवती शिक्षा में ही नहीं, बल्कि अस्त्र-शस्त्र चलाने में भी निपुण हो गई थी	1
अब भागवती जवान हो गई थी और राजा राजसिंह के साथ राजपाट चलाने में उनकी पूरी मदद करती थी	1
वह भी राजा राजसिंह की तरह राज्य की प्रजा की चहेती थी	1
वह प्रजा के हर दु:ख को अपना दु:ख और उनकी खुशी को अपनी खुशी समझती थी	1
राज्य में चारों तरफ खुशहाली थी लेकिन ये खुशहाली ज्यादा दिन नहीं चली	4
कुछ समय से ताजपुर राज्य में आरा डाकू का आतंक छा गया	4
वह डाकू बहुत चालाक था	4
हमेशा वह लूट और कत्ल को अंजाम देता और गायब हो जाता था	4
आज तक उसकी असली शक्ल किसी ने नहीं देखी थी	3
वो भेष बदलने में माहिर था इसी कारण वो किस भेष में आएगा, किसी को पता नहीं चलता था	3
राज्य की सेना और यहां तक कि सेनापति और राजा भी उसको पकड़ नहीं पाए	4
इसी फिक्र में राजदरबार में सभी बैठे थे	4
उसी समय भागवती बोली- 'पिता महाराज, यदि आप आज्ञा दें तो मैं इस आरा डाकू को पकड़ने की कोशिश करूं	4
राजा बोले- 'भागवती, सारी सेना और सेनापति सहित हम भी कोशिश करके हार गए लेकिन यदि तुम भी कोशिश करना चाहती हो तो जैसी तुम्हारी इच्छा, लेकिन सावधान रहना वो बहुत खूंखार है	4
भागवती ने उन्हें धन्यवाद कहा और उनकी आज्ञा लेकर वह दरबार से बाहर निकल गई	4
उस रात भागवती ने एक मर्द का भेष बनाया और राज्य में घूमने लगी	4
वह हर जगह घूम रही थी	4
बाजार, गलियों, खेतों में लगातार घुमते हुए उसे 5 दिन बीत गए लेकिन वो आरा डाकू का पता नहीं लगा पाई किंतु वह कत्ल और लूट को अंजाम अभी भी दे रहा था	4
भागवती ने आरा डाकू के बारे में और जानकारी जुटाई और उन घरों के लोगों से मिली, जहां पर डाकू ने कत्ल और लूटपाट की थी	4
उसको आरा डाकू के बारे में पता लगा कि वह जवान लड़कियों का कत्ल नहीं करता था और जाने से पहले उस घर की लड़की का कंधा जरूर देखता था	4
इस जानकारी से भागवती को आश्चर्य हुआ लेकिन इसी से उसे उस डाकू को पकड़ने की एक तरकीब सूझी	4
अगले दिन उसने राज्य में घोषणा करवाई कि राजा राजसिंह के जंगल वाले पुराने महल में सब राज्य की लड़कियां इकट्ठी होकर गौरी की पूजा करेंगी जिससे कि उन्हें मनचाहा वर मिल सके	4
इसमें कोई भी मर्द शामिल नहीं होगा और राजकुमारी भागवती इस आयोजन का संचालन करेगी	4
तय अनुसार भागवती कुछ बहादुर लड़कियों को साथ लेकर जंगल के महल में पहुंची और डाकू का इंतजार करने लगी	4
उसे पूरा विश्वास था कि डाकू इस घोषणा को सुनकर यहां जरूर आएगा	4
भागवती को ज्यादा इंतजार नहीं करना पड़ा	4
उसने देखा कि एक साया दीवार फांदकर अंदर दाखिल हो गया था	4
राजकुमारी भागवती सतर्क थी	4
उसने तलवार के बल पर उसे अपने काबू में कर लिया	4
उसे पकड़कर दरबार में पेश किया गया	4
अब राजकुमारी भागवती ने आरा डाकू से लूटपाट और लड़कियों का कत्ल न करने का कारण पूछा तो उसने बताया कि वो जन्म से डाकू नहीं था	4
कुछ डाकू उसकी नवजात बेटी को उठाकर ले गए और उसे मार दिया और इसी गुस्से में वह डाकू बना	2
मेरी बेटी के बाएं कंधे पर एक गुलाब का गोदना बना हुआ था	2
मैं हर लड़की का कंधा इसलिए देखता था कि शायद मेरी बच्ची अभी जिंदा हो	2
अब चौंकने की बारी राजा राजसिंह की थी	3
उसने पुछा- 'आरा डाकू, क्या तुम्हारी बेटी 18 साल पहले मारी गई थी	3
आरा ने आश्चर्य से 'हां' में जवाब दिया	3
राजा बोला- 'आरा, तुम्हारी बेटी जिंदा है और जिसने तुम्हें पकड़ा है, वह राजकुमारी भागवती ही तुम्हारी बेटी है	1
राजा ने उसे सारी बात बताई कि किस तरह उसने उस छोटी लड़की को बचाया था	4
अब आरा डाकू के चेहरे पर मिश्रित भाव थे	1
उधर राजकुमारी भागवती आश्चर्यचकित थी कि पिता महाराज ने उसे आज तक इस बात का अहसास नहीं होने दिया था कि वो उनकी बेटी नहीं है	4
भागवती भागकर राजा के गले लग गई	1
राजा राजसिंह बोला- 'आरा, हम भागवती को तो तुम्हें देंगे नहीं और आज से तुम ये गलत काम छोड़ दो और अपने किए का पश्चाताप करो	4
आरा ने कहा- 'जब मेरी बेटी जिंदा है तो मैं ये काम छोड़ता हूं और मैं यही सोचकर खुश हूं कि वो अब राजकुमारी है	1
आरा डाकू अब संन्यासी बन गया था और राजा राजसिंह ने उसे अपने महल के मंदिर की देखभाल का जिम्मा दे दिया था	4
पूरी प्रजा और सारे दरबारियों ने भागवती के साहस और बुद्धि की प्रशंसा की	4
स्कूल में जैसे ही घोषणा हुई कि कल राजू का ग्रुप पिकनिक पर जाएगा, तो इस बात पर वह बहुत खुश था	1
घर पहुंचकर उसने पिकनिक पर जाने की तैयारी शुरू कर दी	4
मां ने राजू को समझाया कि पिकनिक पर सबके साथ ही रहना, कहीं अकेले मत जाना और पानी और खतरनाक जगह से दूर ही रहना	4
राजू ने मां को कहा कि वो उनकी बातों का ध्यान रखेगा	4
सुबह राजू अपने ग्रुप के साथ बस में पिकनिक स्पॉट की तरफ चल दिया	4
सारे स्टूडेंट खुश थे और बस में अंताक्षरी खेल रहे थे और गाना गा रहे थे	1
करीब 2 घंटे के सफर के बाद राजू का ग्रुप पिकनिक स्पॉट पर पहुंचा	4
राजू के टीचर ने भी सभी स्टूडेंट्स को सावधान रहने को कहा और सबको एकसाथ ही आने-जाने की इजाजत दी	4
सभी स्टूडेंट्स पिकनिक को एन्जॉय कर रहे थे तभी दो छोटी क्लास के स्टूडेंट्स टीचर के पास आए	4
वे घबराए हुए थे	4
वे बोले- 'सर मोहित काफी देर से मिल नहीं रहा, कुछ देर पहले वो हमारे साथ ही उधर पेड़ों के पास खेल रहा था लेकिन अब वो वहां नहीं है	3
टीचर उन दो स्टूडेंट्स के साथ उस जगह पहुंचे, जहां उन्होंने आखिर में मोहित को देखा था	4
अब सारे स्टूडेंट्स भी उस जगह जमा हो गए थे	4
टीचर भी अब चिंतित दिखाई दे रहा था	2
उसने सब स्टूडेंट्स को मोहित को इधर-उधर ढूंढने को कहा और वे भी मोहित को ढूंढने लग गए	4
सब स्टूडेंट्स ने थोड़ी देर बाद टीचर को बताया कि मोहित कहीं नहीं मिल रहा था	4
टीचर अब परेशान हो गया था और एक जगह बैठ गया	2
उनको परेशान देखकर राजू बोला- 'सर आप चिंता ना करें	4
मैं और बीरू जंगल में जाकर उसको देखकर आते हैं	4
हो सकता है वो कहीं जंगल में तो नहीं गया	3
टीचर ने उन्हें परमिशन दे दी लेकिन उन्हें सावधान भी रहने को कहा	4
राजू और बीरू जंगल की तरफ चल पड़े	4
बीरू ने पुछा- 'राजू हम जंगल की तरफ ही क्यों जा रहे हैं जबकि हम मोहित को नदी की तरफ भी देख सकते है	4
राजू बोला- 'बीरू, तुमने सही सवाल किया है	4
मैं जंगल की तरफ इसलिए जा रहा हूं कि मैंने छोटे जूतों के निशान जंगल की तरफ जाते देखे हैं, जो मोहित के ही हो सकते हैं, क्योंकि वे बहुत छोटे है	4
बीरू राजू की बात और उसके दिमाग से प्रभावित हुआ	4
वे दोनों मोहित के जूतों के निशान के पीछे-पीछे चलने लगे	4
थोड़ी दूर जाने पर घास आ गई और अब मोहित के जूतों के निशान दिखाई नहीं दे रहे थे	4
बीरू ने पुछा- 'अब क्या करेंगे	2
राजू बोला- 'घास को ध्यान से देखो	4
घास थोड़ी दबी हुई है इसका मतलब कोई इन पर चलकर गया है और वो मोहित ही है	4
आओ, अब दबी घास के पीछे-पीछे चलते हैं	4
वे दोनों आगे बढ़े तो देखा कि अब घनी झाड़ियां आ गई थीं और अब तो मोहित के जूतों के निशान भी गायब थे	4
अब राजू परेशान हो गया	2
थोड़ी देर देखने के बाद राजू ने पाया कि कुछ झाड़ियां मुड़ी हुई थीं, जैसे उनको तोड़कर रास्ता बनाया गया हो	4
राजू और बीरू अब उन टूटी झाड़ियों को देखकर आगे बढ़ने लगे	4
उन्हें कुछ टूटे फूल और कुछ टमाटर के अधखाए टुकड़े भी मिल रहे थे	4
उनको लग रहा था कि मोहित कुछ खाता हुआ किसी का पीछा करता हुआ आगे जंगल में जा रहा था	4
वे दोनों काफी दूर जंगल में आ गए थे	4
बीरू ने राजू से और आगे न जाने को कहा और वापस चलने की सलाह दी लेकिन राजू के मनाने पर वे आगे बढ़ने लगे	4
राजू ने कहा कि हम अब मोहित के करीब ही हैं	4
उन दोनों ने अब मोहित को जोर से पुकारना शुरू किया लेकिन जंगल में पक्षियों की चहचहाहट ज्यादा थी इस कारण उन्हें अपनी ही आवाज कम सुनाई दे रही थी	4
अब राजू को कुछ सुझाई नहीं दे रहा था	4
राजू ने नोटिस किया कि चिड़ियों की चहचहाहट एक पेड़ के पास से ज्यादा आ रही थी	4
राजू बोला- 'आओ बीरू, मोहित मिल गया	1
वे दोनों उस पेड़ के नीचे पहुंचे तो देखा कि मोहित एक गड्ढे में हाथ डाल रहा था	4
उसने उसमें से एक खरगोश का बच्चा पकड़ लिया था	4
उनके पूछने पर मोहित ने बताया कि वो एक खरगोश के बच्चे का पीछा करता हुआ यहां तक आ गया था और उसे पता ही नहीं लगा	4
उसने उनसे 'सॉरी' कहा और आगे से ऐसा न करने कि कसम खाई	4
राजू और बीरू उसको लेकर उन्हीं निशानों के सहारे वापस पिकनिक की जगह पर चल पड़े	4
बीरू ने पूछा- 'राजू, तुम्हें कैसे पता चला कि मोहित इसी पेड़ के नीचे है	3
राजू बोला- 'चिड़िया तब ही ज्यादा चहचहाहट करती है, जब कोई अजनबी उनके नजदीक होता है और मोहित उनके लिए अजनबी था	4
बीरू ने राजू के दिमाग के दाद दी	1
पिकनिक पर पहुंचने पर टीचर और सब स्टूडेंट्स ने राजू की तारीफ की	1
कक्षा सात के कमरे का	4
सभी बच्चे अपने-अपने स्थान पर बैठे हैं	4
बच्चे काफी उत्साहित लग रहे हैं	1
शशांकजी उन्हें कुछ समझा रहे हैं	4
शशांकजी- बच्चों	4
यह तो तुम सबको पता ही होगा कि कल हमारे विद्यालय का स्‍थापना दिवस है	4
सभी बच्चे- (एकसाथ) जी हां	4
शशांकजी- हर बार की तरह इस बार भी हम यह दिन मनाएंगे	4
लेकिन अबकी बार अंदाज कुछ हटकर होगा	1
संयम- तो क्या अबकी बार सांस्कृतिक संध्या नहीं होगी	3
